TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
30,9.35,7.61,44.85,,,,,4541,460531.516,7199117.250
45,6.77,6.48,32.84,,,,,3586,460532.391,7199127.000
54,9.44,4.66,16.94,,,,,3241,460527.719,7199142.000
92,12.07,6.08,28.35,,,,,3010,460504.984,7199126.000
77,10.59,5.23,21.10,,,,,2823,460507.891,7199133.750
46,7.98,5.08,20.25,,,,,2766,460523.484,7199119.500
70,8.09,6.47,25.94,,,,,2681,460517.969,7199128.250
48,8.44,5.22,21.35,,,,,2656,460528.156,7199129.000
49,9.09,3.59,9.87,,,,,2562,460535.625,7199135.500
179,9.18,6.27,30.78,,,,,2461,460487.734,7199148.500
72,8.10,6.42,30.80,,,,,2394,460512.453,7199131.500
158,9.85,4.66,16.47,,,,,2364,460503.750,7199143.750
157,12.46,4.45,14.86,,,,,2278,460493.047,7199139.750
47,9.48,4.47,15.51,,,,,2205,460531.406,7199130.500
36,7.82,4.97,19.39,,,,,2196,460526.375,7199116.000
143,10.49,4.13,13.06,,,,,2160,460504.281,7199131.750
34,10.72,4.91,18.78,,,,,2143,460527.469,7199112.250
61,10.23,4.28,13.11,,,,,2062,460517.875,7199144.500
31,12.67,6.70,35.26,,,,,2021,460525.859,7199107.250
71,9.32,5.64,22.27,,,,,1976,460523.047,7199126.250
60,8.92,3.92,12.08,,,,,1948,460521.484,7199143.500
86,7.71,6.48,33.02,,,,,1831,460514.641,7199117.750
43,7.12,6.00,26.51,,,,,1813,460534.750,7199127.250
154,10.66,6.67,32.34,,,,,1785,460486.766,7199135.250
84,9.85,4.66,17.01,,,,,1743,460510.344,7199121.250
148,7.97,5.20,20.87,,,,,1712,460498.859,7199131.750
44,6.41,4.73,17.14,,,,,1691,460526.891,7199123.250
53,8.84,3.20,8.03,,,,,1676,460531.609,7199143.500
85,8.63,5.48,23.44,,,,,1664,460517.891,7199113.000
87,8.21,3.97,12.37,,,,,1663,460508.031,7199125.500
73,10.99,4.75,17.67,,,,,1651,460510.094,7199139.000
91,9.65,6.72,31.59,,,,,1605,460507.406,7199117.250
24,12.13,5.23,21.06,,,,,1583,460530.641,7199108.000
4,10.71,6.45,30.83,,,,,1581,460533.422,7199103.000
41,7.48,4.00,12.37,,,,,1551,460530.656,7199122.250
149,9.22,6.56,32.94,,,,,1540,460487.219,7199126.250
38,9.60,5.98,28.13,,,,,1523,460521.891,7199112.000
80,8.16,4.25,13.74,,,,,1497,460515.219,7199121.500
187,6.22,5.22,20.91,,,,,1431,460481.156,7199140.500
76,8.79,4.61,16.68,,,,,1407,460512.016,7199126.250
75,7.49,4.91,17.35,,,,,1383,460517.063,7199124.750
200,9.02,6.75,34.56,,,,,1374,460481.125,7199129.000
74,7.40,3.47,9.28,,,,,1352,460519.875,7199122.500
29,9.46,5.48,21.82,,,,,1326,460537.891,7199114.500
160,8.95,3.88,11.78,,,,,1323,460497.281,7199144.500
193,6.10,5.66,25.03,,,,,1298,460471.719,7199144.500
68,8.11,4.56,16.35,,,,,1273,460518.406,7199133.250
189,7.91,4.81,18.16,,,,,1245,460475.719,7199142.000
3,9.39,5.28,21.84,,,,,1207,460535.531,7199109.500
175,7.42,5.91,26.46,,,,,1205,460479.938,7199155.000
89,11.32,4.73,17.18,,,,,1175,460518.641,7199107.500
66,10.10,3.08,7.30,,,,,1161,460522.172,7199131.750
88,8.67,5.45,22.49,,,,,1158,460514.109,7199111.250
67,7.85,3.97,12.20,,,,,1147,460509.625,7199143.750
137,8.82,5.63,20.42,,,,,1075,460497.750,7199126.000
155,10.62,4.47,15.51,,,,,1075,460491.000,7199136.000
55,7.27,2.61,5.34,,,,,1069,460523.484,7199138.750
25,10.92,5.56,22.68,,,,,1030,460520.813,7199100.000
81,7.47,3.48,9.54,,,,,1005,460519.641,7199118.750
109,11.15,3.48,9.54,,,,,1000,460501.141,7199125.750
194,9.10,4.67,17.06,,,,,997,460479.078,7199134.500
174,7.77,6.20,29.08,,,,,970,460486.109,7199153.500
63,8.25,2.59,5.28,,,,,965,460518.313,7199138.250
166,8.99,3.42,8.93,,,,,958,460495.797,7199150.000
39,7.28,2.97,6.19,,,,,952,460537.906,7199124.000
185,7.68,2.92,6.57,,,,,947,460487.891,7199141.250
202,10.21,6.84,36.69,,,,,914,460463.500,7199150.750
51,7.91,2.31,4.12,,,,,889,460537.188,7199142.500
69,10.64,2.06,3.19,,,,,884,460513.813,7199140.750
195,9.49,4.67,16.79,,,,,872,460477.109,7199138.000
42,7.39,3.03,7.22,,,,,864,460538.344,7199128.000
186,6.29,3.56,9.82,,,,,856,460485.063,7199142.500
112,7.46,5.19,21.06,,,,,853,460492.375,7199121.750
78,7.40,3.16,7.80,,,,,837,460522.563,7199115.500
1,11.18,5.72,23.19,,,,,834,460537.875,7199100.750
251,7.07,5.77,24.91,,,,,822,460462.266,7199143.000
64,7.75,2.02,3.19,,,,,819,460521.359,7199139.000
83,7.73,3.16,7.80,,,,,787,460518.563,7199116.500
62,8.63,3.22,7.66,,,,,781,460516.625,7199141.500
40,9.64,3.28,8.42,,,,,768,460538.344,7199118.750
188,7.54,4.23,13.66,,,,,750,460476.891,7199144.750
196,12.20,2.45,4.49,,,,,746,460472.422,7199140.000
172,5.49,2.78,5.67,,,,,737,460486.844,7199157.250
151,9.40,4.66,17.01,,,,,735,460493.969,7199131.250
94,11.86,4.66,17.01,,,,,695,460514.906,7199105.250
2,10.91,3.73,10.90,,,,,692,460538.141,7199105.500
111,8.70,5.84,26.48,,,,,687,460497.281,7199117.750
37,10.78,3.47,9.23,,,,,683,460535.406,7199121.000
192,10.22,6.23,30.48,,,,,672,460464.641,7199156.000
167,4.55,2.91,6.63,,,,,670,460491.344,7199155.500
