TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
172,15.89,13.03,133.37,1240.6,,,,30703,571429.594,6906944.000
417,14.67,9.72,74.15,750.0,,,,19688,571506.531,6906962.250
51,15.30,8.19,52.28,721.9,,,,18854,571443.875,6906874.250
216,19.64,9.25,67.15,890.6,,,,16208,571450.313,6906968.500
297,18.76,8.22,52.99,671.9,,,,15996,571470.531,6906958.750
251,17.99,12.03,113.47,1193.8,,,,15650,571425.844,6906999.250
498,13.77,10.34,83.94,934.4,,,,15528,571508.594,6906886.000
353,13.95,9.25,65.97,812.5,,,,15269,571488.813,6906868.000
413,14.64,8.84,61.33,643.8,,,,15049,571502.906,6906957.750
347,13.02,7.88,48.60,746.9,,,,14771,571493.188,6906857.250
444,14.60,8.09,49.46,665.6,,,,14054,571509.406,6906994.250
380,16.12,7.16,40.13,603.1,,,,13180,571500.469,6906906.250
485,13.91,9.34,68.01,671.9,,,,13049,571510.344,6906932.750
214,14.91,7.47,43.59,568.8,,,,12996,571455.031,6906964.000
379,15.18,8.56,55.96,700.0,,,,12871,571482.375,6906916.000
357,12.03,9.28,66.37,734.4,,,,12679,571488.219,6906874.000
231,12.82,7.81,46.83,615.6,,,,12568,571435.188,6906985.500
232,13.70,9.88,76.28,987.5,,,,12567,571459.500,6906974.250
91,12.75,7.56,44.91,565.6,,,,12511,571442.563,6906899.750
350,15.37,8.16,51.91,715.6,,,,12293,571475.094,6906869.750
315,16.35,7.38,42.12,593.8,,,,12239,571470.000,6906924.250
30,13.02,7.41,42.95,600.0,,,,12210,571442.094,6906861.500
499,13.82,9.13,64.80,859.4,,,,11949,571512.313,6906878.000
212,17.58,6.88,37.01,578.1,,,,11348,571428.875,6906968.750
318,14.16,7.22,39.76,559.4,,,,11296,571467.781,6906915.500
362,14.19,6.34,30.56,484.4,,,,11268,571485.719,6906884.250
80,14.39,7.94,49.33,734.4,,,,11056,571444.313,6906888.750
385,14.32,7.22,40.45,621.9,,,,11016,571495.281,6906919.500
532,15.27,9.44,69.26,840.6,,,,10908,571523.375,6906875.250
181,13.57,6.41,31.59,537.5,,,,10717,571451.844,6906944.250
81,15.18,7.41,43.07,678.1,,,,10670,571431.719,6906896.250
195,15.55,7.19,40.55,646.9,,,,10464,571445.125,6906958.000
343,10.51,7.00,38.29,575.0,,,,10391,571481.750,6906859.750
427,13.97,9.38,68.92,734.4,,,,10387,571494.500,6906983.500
165,13.37,6.41,32.10,587.5,,,,10380,571449.656,6906933.500
586,13.15,10.22,80.72,793.8,,,,10322,571532.531,6906950.750
405,12.93,6.97,37.31,637.5,,,,10276,571495.031,6906952.500
339,13.90,8.97,61.48,700.0,,,,10177,571461.281,6906856.250
424,13.61,6.31,31.27,518.8,,,,10041,571502.688,6906971.250
612,14.93,9.66,70.56,828.1,,,,10016,571526.094,6906980.750
14,14.49,8.34,54.34,693.8,,,,9913,571403.906,6906861.500
113,13.43,7.84,48.30,675.0,,,,9861,571458.531,6906899.500
483,14.42,6.53,33.50,618.8,,,,9850,571518.281,6906938.250
475,14.92,7.88,48.69,562.5,,,,9817,571525.625,6906965.500
208,16.89,8.09,48.60,212.5,,,,9777,571420.656,6906969.000
368,14.34,7.28,41.23,621.9,,,,9654,571498.344,6906885.500
144,12.98,6.28,30.95,365.6,,,,9569,571447.094,6906920.750
477,11.44,6.47,32.86,359.4,,,,9515,571514.781,6906952.750
184,16.20,11.59,105.29,1134.4,,,,9514,571420.406,6906952.000
468,14.89,6.97,36.45,621.9,,,,9473,571513.281,6906973.250
501,11.07,7.44,41.82,706.3,,,,9299,571505.500,6906868.500
478,13.45,7.47,43.07,590.6,,,,9182,571520.781,6906953.750
328,13.98,6.25,30.63,446.9,,,,9150,571462.000,6906885.750
129,15.96,6.47,32.64,509.4,,,,9042,571438.531,6906918.000
457,14.28,9.34,68.23,709.4,,,,9040,571521.906,6906991.500
541,13.16,9.75,73.43,940.6,,,,9018,571529.625,6906885.750
377,10.28,7.16,37.55,609.4,,,,8978,571494.844,6906905.000
615,12.51,7.78,47.15,631.3,,,,8797,571536.094,6906979.750
445,14.02,8.72,57.21,681.3,,,,8736,571496.531,6907001.750
42,14.61,6.16,29.21,387.5,,,,8697,571434.719,6906872.000
371,13.66,5.94,27.69,403.1,,,,8664,571490.063,6906895.500
429,12.18,6.25,30.63,475.0,,,,8638,571500.125,6906981.750
481,15.20,9.28,66.37,843.8,,,,8602,571522.031,6906942.000
16,13.68,6.66,34.24,500.0,,,,8597,571421.781,6906857.750
465,12.83,6.03,27.73,443.8,,,,8582,571518.344,6906983.000
325,14.77,6.19,29.55,296.9,,,,8569,571469.438,6906898.500
65,12.77,7.44,43.44,637.5,,,,8534,571440.313,6906886.250
265,14.26,8.22,52.99,675.0,,,,8474,571458.156,6906997.250
392,12.46,6.44,31.86,456.3,,,,8405,571499.750,6906925.750
151,15.23,6.03,28.35,368.8,,,,8381,571439.719,6906928.750
121,12.74,6.28,30.51,525.0,,,,8288,571460.094,6906890.750
72,14.32,6.00,28.08,568.8,,,,8275,571432.750,6906889.750
323,16.57,5.59,24.30,334.4,,,,8271,571473.906,6906904.500
365,12.87,6.81,35.93,475.0,,,,8246,571478.375,6906888.500
204,15.90,5.19,21.06,465.6,,,,8207,571448.625,6906961.750
471,14.59,6.91,34.61,568.8,,,,8142,571516.219,6906968.000
337,14.49,6.22,30.34,443.8,,,,8064,571461.781,6906862.000
620,11.55,8.41,55.49,715.6,,,,8054,571533.219,6906987.250
376,12.82,5.69,25.38,284.4,,,,8029,571489.563,6906907.250
289,12.56,7.50,41.04,721.9,,,,8004,571468.688,6906973.250
462,13.52,6.19,29.70,512.5,,,,7990,571511.563,6906986.250
467,15.66,6.56,30.88,546.9,,,,7985,571517.688,6906972.250
90,12.52,6.97,35.10,571.9,,,,7980,571452.031,6906891.500
399,14.09,5.47,23.49,375.0,,,,7964,571495.781,6906941.750
435,12.71,6.28,30.95,525.0,,,,7886,571501.969,6906987.250
378,16.79,6.22,29.89,446.9,,,,7871,571496.781,6906891.500
488,11.96,5.63,24.25,468.8,,,,7731,571514.750,6906921.250
464,12.75,6.84,36.45,531.3,,,,7689,571505.906,6906982.250
222,13.81,7.16,38.07,593.8,,,,7633,571420.094,6906979.250
354,14.34,5.72,25.62,481.3,,,,7551,571476.156,6906877.000
388,11.13,5.66,24.57,562.5,,,,7547,571490.594,6906924.250
398,12.57,5.22,20.98,431.3,,,,7545,571500.531,6906930.750
15,13.58,6.34,31.05,459.4,,,,7445,571428.781,6906857.750
217,16.56,5.53,23.81,396.9,,,,7437,571441.594,6906971.000
114,13.83,5.94,27.44,509.4,,,,7387,571452.313,6906906.250
32,15.18,6.69,34.61,662.5,,,,7325,571420.063,6906867.250
422,13.43,6.09,29.16,500.0,,,,7325,571501.344,6906968.500
169,13.56,6.44,32.40,493.8,,,,7256,571438.000,6906939.000
356,12.87,6.06,28.86,450.0,,,,7186,571494.125,6906867.000
24,13.48,6.31,30.19,537.5,,,,7155,571431.375,6906861.250
218,14.44,7.09,36.67,446.9,,,,7126,571436.844,6906972.500
433,14.11,6.47,32.13,506.3,,,,7091,571486.281,6906993.750
597,13.60,6.97,36.45,446.9,,,,7073,571528.281,6906960.250
215,19.18,6.22,30.31,471.9,,,,7023,571416.531,6906970.750
186,14.60,5.59,24.45,537.5,,,,6971,571438.406,6906952.000
383,12.33,4.66,16.94,321.9,,,,6961,571492.344,6906919.000
329,12.89,6.66,34.78,409.4,,,,6929,571468.469,6906886.250
335,14.61,5.31,22.09,443.8,,,,6878,571464.125,6906875.500
262,11.57,6.66,30.48,540.6,,,,6876,571441.156,6907001.500
128,16.10,5.38,22.58,281.3,,,,6868,571450.625,6906913.000
61,13.35,5.72,25.21,350.0,,,,6763,571434.531,6906883.250
189,14.75,10.75,90.71,1075.0,,,,6732,571410.750,6906958.500
504,14.19,5.84,26.48,462.5,,,,6730,571501.156,6906860.250
493,12.09,5.50,23.76,409.4,,,,6708,571504.750,6906897.250
334,12.50,6.34,31.27,493.8,,,,6651,571471.156,6906876.000
146,13.26,5.81,25.18,434.4,,,,6624,571439.125,6906924.250
524,14.70,6.44,32.30,621.9,,,,6532,571510.250,6906863.000
348,11.55,6.88,37.01,475.0,,,,6528,571480.375,6906866.250
257,11.41,7.44,43.30,671.9,,,,6517,571434.500,6906996.500
57,12.93,6.19,30.04,253.1,,,,6365,571420.188,6906881.000
109,13.05,5.72,25.62,353.1,,,,6350,571443.781,6906904.500
437,13.30,5.38,22.58,359.4,,,,6342,571494.438,6906995.000
416,12.43,4.31,14.58,315.6,,,,6326,571495.250,6906966.750
594,15.18,6.91,35.47,437.5,,,,6313,571534.781,6906956.750
