TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
258,33.32,13.23,135.20,1150.0,,,,38161,439219.266,7183114.250
224,28.04,14.70,165.65,1415.6,,,,35478,439205.547,7183121.500
119,24.96,12.73,127.31,1087.5,,,,35299,439228.516,7183152.000
76,32.71,12.70,118.68,1245.3,,,,33538,439213.734,7183165.250
135,28.21,10.78,90.00,921.9,,,,32487,439239.813,7183148.750
370,32.32,13.14,135.60,1264.1,,,,29094,439211.922,7183084.000
229,22.13,12.73,126.94,1254.7,,,,28708,439194.516,7183127.500
207,36.25,11.23,97.87,915.6,,,,28250,439218.266,7183125.750
194,28.83,11.98,112.62,1198.4,,,,28060,439209.016,7183133.250
112,33.20,9.73,74.38,804.7,,,,27179,439218.766,7183153.750
215,33.99,11.23,99.07,801.6,,,,26497,439228.266,7183125.750
316,32.83,9.73,74.37,962.5,,,,26259,439206.516,7183098.000
218,35.61,8.98,60.21,751.6,,,,25789,439213.266,7183123.500
805,33.15,14.94,175.09,1376.6,,,,24574,439242.969,7183090.750
269,34.81,11.48,101.86,1010.9,,,,23879,439190.266,7183118.000
171,31.93,9.22,62.88,537.5,,,,23852,439232.000,7183141.500
88,23.89,9.64,71.97,918.8,,,,23829,439223.359,7183160.750
491,30.72,14.48,159.80,1282.8,,,,23236,439179.266,7183061.000
166,36.87,8.73,59.49,839.1,,,,22416,439200.016,7183143.000
287,17.18,13.23,137.52,1195.3,,,,22409,439232.516,7183111.500
435,31.49,13.36,138.06,1239.1,,,,22196,439171.141,7183077.000
140,28.89,9.73,73.96,642.2,,,,22118,439222.266,7183148.250
161,23.09,9.98,78.29,818.8,,,,22045,439216.266,7183136.500
288,23.00,10.48,85.57,654.7,,,,21116,439243.516,7183115.250
827,34.48,9.83,75.32,914.1,,,,21061,439257.422,7183136.500
151,35.56,8.48,53.35,709.4,,,,20827,439207.016,7183143.250
176,33.21,9.23,66.92,771.9,,,,20771,439228.266,7183133.250
122,31.66,9.73,74.37,746.9,,,,20756,439209.516,7183153.500
319,33.40,10.34,79.72,742.2,,,,20255,439222.625,7183099.500
100,36.50,8.81,58.41,856.3,,,,19928,439235.906,7183161.500
360,36.21,10.98,94.76,985.9,,,,19625,439200.266,7183086.000
131,26.56,8.94,59.79,818.8,,,,19001,439236.063,7183155.000
391,29.71,9.23,65.72,865.6,,,,18872,439176.766,7183089.750
421,34.35,11.23,98.67,1095.3,,,,18764,439198.016,7183075.500
437,33.90,11.98,111.07,996.9,,,,18677,439164.016,7183083.750
195,24.21,10.23,74.05,878.1,,,,18079,439240.016,7183136.500
355,27.61,11.48,101.78,1040.6,,,,17886,439182.766,7183095.500
530,35.03,12.48,122.23,1098.4,,,,17541,439185.266,7183049.500
323,33.37,10.98,87.77,1065.6,,,,17522,439196.766,7183101.000
204,31.41,10.72,76.26,984.4,,,,17490,439184.281,7183138.750
220,23.84,9.23,64.61,789.1,,,,17239,439237.766,7183130.250
141,32.30,7.38,42.12,734.4,,,,17153,439189.406,7183157.250
348,34.54,10.13,76.97,717.2,,,,17137,439173.906,7183103.500
834,30.79,9.88,73.04,787.5,,,,17071,439247.656,7183157.500
221,27.79,8.48,53.35,728.1,,,,16923,439188.516,7183133.250
145,31.20,7.91,48.96,385.9,,,,16880,439211.938,7183149.250
172,30.35,7.97,49.65,653.1,,,,16825,439224.000,7183138.750
185,30.31,10.23,79.90,867.2,,,,16804,439185.266,7183143.750
80,30.98,9.02,63.65,851.6,,,,16703,439229.109,7183166.750
121,30.90,10.58,87.62,948.4,,,,16669,439202.859,7183156.500
481,30.94,12.22,109.12,1192.2,,,,16513,439191.000,7183060.000
243,24.80,9.73,72.06,890.6,,,,16290,439237.016,7183124.000
265,25.75,10.23,81.01,1023.4,,,,16158,439198.766,7183115.250
464,28.68,10.23,82.22,971.9,,,,16057,439213.016,7183061.500
462,34.87,9.91,75.52,984.4,,,,15981,439180.031,7183072.750
168,22.29,9.77,73.64,970.3,,,,15967,439193.234,7183146.250
146,30.71,7.23,38.74,565.6,,,,15921,439200.266,7183152.250
410,33.05,9.17,65.72,915.6,,,,15886,439219.203,7183078.750
154,21.84,8.23,52.79,681.3,,,,15858,439214.016,7183145.000
78,34.77,8.98,61.67,795.3,,,,15506,439217.516,7183181.250
798,37.91,12.48,121.65,1145.3,,,,15181,439250.016,7183080.750
285,23.50,8.73,59.46,795.3,,,,15069,439207.266,7183107.750
240,20.43,9.48,68.92,687.5,,,,14545,439225.266,7183120.000
363,28.36,8.97,63.18,668.8,,,,14534,439214.281,7183090.000
290,23.25,7.88,48.11,478.1,,,,14524,439219.375,7183106.500
54,32.27,10.83,92.06,942.2,,,,14470,439194.297,7183181.000
825,31.76,8.48,55.73,657.8,,,,14403,439249.016,7183136.750
7,21.47,12.61,124.76,1056.3,,,,14211,439208.109,7183188.500
383,21.71,9.73,74.37,829.7,,,,14173,439170.016,7183094.500
181,35.27,8.59,57.87,679.7,,,,13855,439180.875,7183147.000
4,28.63,12.67,125.58,1173.4,,,,13713,439187.328,7183193.750
345,32.90,7.94,49.48,687.5,,,,13663,439189.719,7183097.000
376,35.16,8.94,62.05,732.8,,,,13487,439223.313,7183083.000
821,29.10,7.98,49.89,543.8,,,,13484,439246.516,7183125.750
153,17.30,10.72,86.37,1043.8,,,,13423,439191.250,7183151.750
813,30.36,14.98,171.38,1273.4,,,,13409,439258.016,7183091.750
830,20.68,9.98,76.49,920.3,,,,13389,439247.016,7183145.750
144,31.67,9.47,69.58,893.8,,,,13388,439173.500,7183160.250
126,33.28,8.80,60.71,682.8,,,,13322,439171.703,7183168.750
340,29.47,6.73,34.42,10.9,,,,13295,439220.266,7183094.250
379,23.18,9.89,75.31,909.4,,,,13250,439222.609,7183088.750
65,22.13,9.38,69.02,798.4,,,,13147,439210.125,7183177.750
256,36.10,5.98,27.92,514.1,,,,13084,439186.516,7183124.750
433,29.60,9.48,68.92,920.3,,,,12926,439217.266,7183069.000
310,22.73,8.48,56.54,606.3,,,,12859,439212.016,7183104.250
409,22.05,11.70,103.43,951.6,,,,12849,439233.047,7183092.500
73,30.51,9.16,65.83,878.1,,,,12700,439218.688,7183171.000
820,31.71,8.95,62.10,851.6,,,,12339,439252.234,7183117.000
307,31.49,9.73,73.16,525.0,,,,12315,439236.016,7183104.500
366,31.25,7.98,49.86,270.3,,,,12267,439242.016,7183107.250
812,33.34,10.23,81.01,968.8,,,,12217,439251.766,7183100.750
275,21.53,11.23,98.67,1020.3,,,,12209,439179.016,7183123.000
304,24.05,8.73,53.91,759.4,,,,12191,439229.766,7183104.750
246,24.39,9.98,76.56,785.9,,,,12187,439238.516,7183120.750
232,33.40,10.98,91.57,423.4,,,,12171,439158.766,7183138.500
302,24.56,7.23,39.91,601.6,,,,12166,439200.016,7183106.500
398,29.09,7.98,49.86,767.2,,,,12140,439206.516,7183076.750
75,33.64,8.91,59.44,646.9,,,,12079,439226.688,7183172.500
252,32.21,6.83,36.08,615.6,,,,11885,439174.109,7183131.500
99,22.90,10.98,94.00,965.6,,,,11640,439164.266,7183178.000
305,15.06,8.73,59.87,792.2,,,,11571,439193.266,7183108.750
303,23.05,9.23,66.55,845.3,,,,11439,439182.266,7183113.750
124,22.53,8.23,49.33,626.6,,,,11343,439189.766,7183164.000
203,6.53,9.23,66.55,732.8,,,,11331,439196.766,7183134.750
230,29.01,6.73,35.58,531.3,,,,11320,439240.766,7183140.750
511,28.86,9.73,73.23,784.4,,,,11258,439192.766,7183054.750
791,33.67,9.55,71.42,870.3,,,,11251,439240.203,7183074.500
170,20.18,7.73,45.79,359.4,,,,11186,439219.766,7183142.750
123,33.70,6.98,36.58,648.4,,,,11145,439196.516,7183159.250
191,32.62,8.22,50.56,750.0,,,,11090,439158.500,7183151.000
109,22.56,7.97,49.14,653.1,,,,11062,439184.750,7183171.000
496,24.83,9.23,66.92,654.7,,,,10976,439231.266,7183076.250
537,33.73,10.17,79.88,889.1,,,,10961,439224.828,7183047.750
219,36.86,8.45,55.96,564.1,,,,10949,439174.734,7183139.500
835,33.23,8.23,53.20,629.7,,,,10924,439253.766,7183154.750
845,29.60,9.86,76.02,785.9,,,,10889,439248.422,7183174.750
472,31.76,11.42,100.51,634.4,,,,10821,439159.203,7183076.500
380,31.60,7.73,46.94,673.4,,,,10789,439190.766,7183089.750
242,32.57,6.50,33.18,576.6,,,,10788,439180.531,7183133.250
276,33.90,8.72,57.21,792.2,,,,10770,439169.250,7183124.250
479,27.60,9.36,68.78,818.8,,,,10696,439233.141,7183067.250
807,29.33,7.72,46.73,350.0,,,,10693,439242.000,7183098.500
828,30.32,7.23,41.05,303.1,,,,10590,439255.766,7183128.250
312,30.07,6.14,29.60,604.7,,,,10483,439174.578,7183114.500
89,34.26,5.03,19.88,237.5,,,,10459,439238.688,7183172.000
841,34.07,6.20,30.19,475.0,,,,10391,439253.484,7183160.500
829,32.93,8.16,52.16,640.6,,,,10317,439262.344,7183131.250
787,26.10,10.48,86.33,1021.9,,,,10262,439247.016,7183064.750
254,34.81,7.23,41.06,656.3,,,,10253,439166.516,7183134.000
199,18.67,7.73,45.72,562.5,,,,10227,439221.516,7183131.000
387,25.25,9.03,63.84,873.4,,,,10199,439192.469,7183084.750
157,30.68,8.48,54.81,834.4,,,,9984,439179.766,7183155.000
117,31.16,5.70,25.16,564.1,,,,9958,439203.984,7183160.500
152,32.21,7.98,49.26,678.1,,,,9958,439167.266,7183159.500
485,33.88,8.95,62.95,823.4,,,,9935,439209.734,7183056.500
839,30.95,7.80,47.68,621.9,,,,9935,439265.328,7183138.250
68,35.92,7.44,43.44,742.2,,,,9917,439183.563,7183178.750
311,34.21,8.23,53.21,639.1,,,,9907,439162.516,7183119.000
333,32.88,6.48,32.26,357.8,,,,9885,439175.016,7183109.250
795,34.46,7.70,45.47,503.1,,,,9739,439237.234,7183080.750
428,36.22,5.44,23.22,464.1,,,,9658,439205.063,7183070.250
826,33.55,9.16,64.43,665.6,,,,9621,439252.188,7183126.250
512,14.68,12.98,125.42,1226.6,,,,9605,439216.266,7183052.000
79,17.39,8.97,63.18,629.7,,,,9547,439226.250,7183180.000
426,32.08,6.91,37.33,559.4,,,,9527,439219.094,7183073.250
164,23.67,6.73,31.70,520.3,,,,9405,439231.266,7183146.250
441,28.18,5.63,24.54,334.4,,,,9310,439182.125,7183078.500
802,22.96,9.98,78.09,965.6,,,,9291,439254.516,7183072.250
785,34.28,8.73,59.86,764.1,,,,9289,439240.516,7183058.500
817,28.65,8.23,52.06,640.6,,,,9268,439251.016,7183109.000
330,25.03,6.98,38.31,610.9,,,,9234,439181.766,7183106.500
325,24.82,7.72,44.30,406.3,,,,9219,439225.250,7183104.750
299,34.02,7.47,43.81,670.3,,,,9131,439146.500,7183125.250
432,33.88,6.98,38.31,571.9,,,,9087,439208.766,7183069.000
819,32.26,5.72,25.28,329.7,,,,9030,439247.031,7183121.000
844,29.36,6.22,30.34,564.1,,,,8979,439253.031,7183167.000
202,6.58,6.73,31.70,623.4,,,,8966,439195.266,7183137.750
850,23.60,12.47,114.89,1057.8,,,,8933,439253.031,7183187.250
823,28.64,6.23,30.47,539.1,,,,8890,439245.266,7183130.250
90,29.31,6.94,36.18,643.8,,,,8826,439237.469,7183178.250
514,34.49,6.03,28.57,504.7,,,,8799,439172.719,7183068.000
9,30.58,11.36,101.02,829.7,,,,8748,439215.391,7183191.500
44,30.87,8.72,59.64,835.9,,,,8731,439189.000,7183185.000
57,12.47,11.38,100.63,1081.3,,,,8710,439165.906,7183186.250
837,29.40,7.27,39.10,668.8,,,,8710,439258.047,7183148.500
227,21.42,10.34,82.61,823.4,,,,8507,439152.125,7183142.000
533,25.04,11.98,111.00,1021.9,,,,8459,439204.516,7183044.250
95,26.39,5.44,23.07,453.1,,,,8387,439190.250,7183175.000
332,32.92,7.23,39.91,235.9,,,,8325,439170.516,7183111.500
463,35.50,7.11,39.07,576.6,,,,8307,439140.672,7183089.500
809,31.28,8.73,59.46,765.6,,,,8280,439250.266,7183091.750
15,33.93,7.23,41.06,637.5,,,,8253,439216.016,7183184.500
388,26.37,8.73,59.49,818.8,,,,8211,439166.984,7183096.500
111,30.77,6.23,30.10,573.4,,,,8151,439235.266,7183164.750
335,23.38,7.72,46.76,742.2,,,,8145,439228.281,7183094.250
338,25.87,8.69,59.25,725.0,,,,8091,439185.719,7183102.250
407,20.55,7.98,48.34,796.9,,,,8084,439182.016,7183087.750
175,29.51,5.33,22.21,339.1,,,,8035,439231.422,7183136.000
547,21.78,9.47,70.19,745.3,,,,7929,439172.281,7183054.500
278,33.99,8.92,61.60,773.4,,,,7904,439164.703,7183126.500
136,6.40,9.98,78.29,946.9,,,,7899,439180.766,7183161.500
431,27.39,9.97,73.26,946.9,,,,7820,439159.531,7183088.250
422,28.21,7.48,43.18,703.1,,,,7806,439186.016,7183082.250
890,29.46,8.98,62.64,756.3,,,,7752,439277.016,7183155.000
822,27.20,9.73,74.37,598.4,,,,7659,439258.016,7183117.500
206,31.70,5.98,28.13,314.1,,,,7653,439171.266,7183144.500
434,32.79,7.53,44.37,539.1,,,,7612,439147.313,7183094.000
862,18.95,12.27,116.90,1189.1,,,,7586,439281.391,7183163.500
107,17.88,8.63,57.43,821.9,,,,7464,439176.375,7183175.750
833,30.87,6.58,33.72,657.8,,,,7397,439261.797,7183144.000
273,22.66,6.70,35.22,506.3,,,,7296,439205.547,7183110.000
400,31.06,8.98,63.21,773.4,,,,7287,439139.016,7183100.250
133,28.81,5.73,25.78,448.4,,,,7258,439244.266,7183165.250
155,26.22,10.09,80.01,645.3,,,,7161,439159.438,7183158.500
367,29.16,7.70,46.22,662.5,,,,7092,439166.484,7183103.500
806,29.93,7.42,41.31,450.0,,,,7068,439240.703,7183083.000
522,30.39,7.91,48.45,546.9,,,,6941,439156.656,7183068.000
818,30.43,5.44,23.07,364.1,,,,6929,439258.313,7183109.000
1104,22.82,15.56,178.04,1271.9,,,,6909,439291.094,7183163.750
237,30.40,7.55,43.87,464.1,,,,6847,439172.953,7183136.750
906,31.77,6.22,29.97,367.2,,,,6836,439266.781,7183119.750
536,34.22,6.75,35.74,592.2,,,,6835,439164.594,7183061.500
293,21.64,6.95,37.26,573.4,,,,6821,439191.734,7183115.000
540,21.23,7.73,46.94,706.3,,,,6789,439232.766,7183058.750
478,34.43,9.06,61.16,682.8,,,,6771,439139.688,7183083.000
851,21.45,8.73,59.49,779.7,,,,6767,439256.016,7183180.000
329,35.30,6.86,36.94,493.8,,,,6750,439165.141,7183115.000
902,31.87,5.22,20.91,239.1,,,,6741,439268.000,7183126.000
836,31.65,8.38,54.09,706.3,,,,6738,439261.125,7183123.250
300,34.98,8.16,51.91,523.4,,,,6724,439138.344,7183127.250
535,23.70,7.73,46.94,745.3,,,,6692,439236.266,7183051.750
374,21.89,5.52,23.68,439.1,,,,6691,439176.734,7183097.500
353,30.85,5.27,21.73,154.7,,,,6690,439167.797,7183108.250
565,32.02,9.91,76.80,979.7,,,,6653,439210.594,7183037.750
357,28.78,8.30,52.93,753.1,,,,6648,439130.203,7183111.250
846,30.58,6.17,29.83,485.9,,,,6569,439257.828,7183165.750
238,31.04,7.73,46.52,728.1,,,,6479,439143.266,7183144.250
765,35.61,8.20,52.35,820.3,,,,6455,439240.984,7183041.000
317,32.90,7.23,41.05,540.6,,,,6400,439152.766,7183120.250
500,35.11,7.19,40.55,609.4,,,,6304,439164.500,7183069.000
236,22.46,8.86,56.17,856.3,,,,6275,439163.391,7183137.250
523,30.37,6.98,38.10,585.9,,,,6267,439170.516,7183061.750
150,27.46,8.23,53.21,456.3,,,,6261,439159.016,7183163.500
842,30.75,5.95,27.83,329.7,,,,6240,439265.797,7183156.000
81,30.98,5.48,23.44,132.8,,,,6155,439235.266,7183174.000
314,30.06,7.55,40.01,715.6,,,,6110,439156.828,7183118.500
274,32.43,4.98,19.51,314.1,,,,6092,439182.266,7183124.000
208,29.90,8.22,52.65,707.8,,,,6084,439165.281,7183146.750
440,31.80,5.72,25.65,367.2,,,,6073,439227.750,7183086.250
14,29.94,6.97,37.97,665.6,,,,6055,439238.000,7183183.250
63,32.58,6.92,37.63,632.8,,,,6055,439178.922,7183182.500
125,19.49,5.48,23.41,523.4,,,,6024,439178.266,7183168.500
139,27.35,7.20,40.25,562.5,,,,5961,439153.484,7183168.000
573,36.67,8.73,59.46,568.8,,,,5961,439166.266,7183050.750
13,30.69,10.47,84.38,940.6,,,,5952,439237.781,7183189.000
277,31.35,6.23,30.48,550.0,,,,5933,439145.016,7183132.000
559,35.79,11.28,97.63,962.5,,,,5919,439141.969,7183059.500
