TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
154,20.84,13.03,133.15,1165.6,,,,24459,557918.594,6909907.250
286,22.19,12.47,122.10,1159.4,,,,20956,557967.656,6909916.250
123,21.51,12.22,113.17,1093.8,,,,19450,557897.906,6909927.250
125,24.14,13.13,134.70,1287.5,,,,17401,557897.563,6909949.500
275,22.88,9.97,75.01,971.9,,,,14988,557959.406,6909931.000
337,25.39,10.47,86.07,925.0,,,,13532,557987.656,6909930.750
175,18.51,10.69,88.60,971.9,,,,12909,557924.188,6909911.250
372,22.72,11.69,106.77,1109.4,,,,12882,558006.875,6909915.750
39,20.82,10.50,81.68,903.1,,,,12515,557866.875,6909953.000
191,21.36,8.72,59.30,837.5,,,,12439,557927.531,6909919.000
281,23.82,9.22,65.58,690.6,,,,12327,557962.656,6909936.000
142,17.29,10.22,81.61,1021.9,,,,12210,557900.906,6909889.250
236,17.68,10.97,93.76,1096.9,,,,12193,557947.906,6909912.500
75,22.67,10.97,94.27,1000.0,,,,12112,557879.656,6909944.250
368,18.56,12.97,128.85,1137.5,,,,12073,558000.406,6909912.000
139,19.88,11.59,105.56,818.8,,,,11418,557907.906,6909922.750
355,21.99,9.34,68.48,759.4,,,,11392,557994.281,6909924.000
231,20.75,9.75,74.22,912.5,,,,11217,557940.688,6909922.500
310,22.75,9.47,69.58,696.9,,,,11074,557975.656,6909932.750
180,20.04,8.97,61.48,737.5,,,,10985,557922.156,6909924.250
106,19.05,10.97,94.32,709.4,,,,10929,557888.656,6909891.250
204,16.48,10.16,76.70,662.5,,,,10699,557925.344,6909895.750
28,14.96,10.22,78.15,850.0,,,,10698,557868.156,6909888.000
67,15.50,10.88,92.87,1003.1,,,,10540,557881.000,6909907.000
217,17.22,10.97,92.80,1000.0,,,,10270,557938.656,6909905.750
89,17.61,9.22,66.71,840.6,,,,10189,557885.656,6909900.500
221,16.97,9.66,72.89,896.9,,,,9865,557934.719,6909897.000
342,18.37,12.22,116.78,1165.6,,,,9850,557989.156,6909911.000
297,22.91,8.69,58.76,765.6,,,,9788,557969.375,6909930.750
104,18.03,9.22,65.46,618.8,,,,9761,557890.406,6909921.750
121,19.72,11.91,110.69,1090.6,,,,9712,557892.844,6909961.000
50,21.49,10.78,91.23,1040.6,,,,9670,557870.469,6909933.250
248,23.87,8.47,55.59,793.8,,,,9284,557951.156,6909932.250
351,16.62,9.47,70.19,793.8,,,,9223,557993.906,6909913.500
101,22.21,8.72,59.67,859.4,,,,9156,557886.906,6909934.250
327,17.53,8.47,56.16,775.0,,,,9108,557980.906,6909926.000
85,15.39,9.44,69.07,925.0,,,,8934,557881.688,6909894.250
127,20.18,9.38,69.02,862.5,,,,8816,557897.563,6909938.750
165,23.76,10.72,89.07,846.9,,,,8715,557910.906,6909956.750
274,19.59,8.22,52.57,506.3,,,,8652,557956.156,6909939.500
108,12.74,10.28,80.53,631.3,,,,8639,557895.969,6909908.250
6,15.80,9.22,65.46,771.9,,,,8615,557859.906,6909896.750
105,16.88,8.81,60.97,753.1,,,,8568,557885.063,6909885.500
468,19.46,9.72,74.15,475.0,,,,8394,557863.406,6909875.750
119,15.68,8.38,54.78,696.9,,,,8367,557899.313,6909901.500
280,22.72,8.84,60.38,631.3,,,,8253,557958.531,6909946.500
103,21.71,8.97,61.33,821.9,,,,8246,557886.656,6909944.250
5,19.50,9.22,64.26,868.8,,,,8233,557858.656,6909921.000
349,23.82,8.38,54.49,653.1,,,,8213,557989.063,6909937.750
44,18.43,7.88,47.22,746.9,,,,8139,557870.750,6909918.250
173,17.32,8.47,56.11,600.0,,,,8102,557917.906,6909896.500
270,20.59,8.47,54.49,756.3,,,,8072,557959.906,6909907.500
210,21.00,8.06,48.11,703.1,,,,8038,557932.250,6909925.500
303,24.02,8.22,52.99,618.8,,,,8023,557971.906,6909938.250
353,22.87,8.19,52.28,687.5,,,,7922,557997.375,6909932.250
66,15.28,8.72,59.64,778.1,,,,7850,557877.156,6909896.500
31,17.08,8.22,51.76,750.0,,,,7848,557869.906,6909909.250
179,17.95,8.72,59.22,715.6,,,,7717,557918.906,6909936.750
203,18.21,9.84,76.01,825.0,,,,7708,557927.531,6909938.250
277,18.47,7.47,42.12,625.0,,,,7672,557962.906,6909924.500
336,23.24,8.97,62.34,796.9,,,,7596,557982.406,6909942.500
222,16.63,11.47,101.61,1006.3,,,,7588,557933.906,6909969.500
440,17.79,10.81,86.15,943.8,,,,7534,557933.000,6909889.250
306,24.60,8.72,58.41,837.5,,,,7521,557970.156,6909944.000
378,20.82,8.41,55.49,765.6,,,,7477,558005.094,6909926.250
169,19.09,7.47,43.07,562.5,,,,7419,557913.156,6909929.750
315,18.30,8.22,50.56,725.0,,,,7377,557977.656,6909915.000
524,14.27,8.44,54.29,746.9,,,,7343,557930.875,6909877.500
240,22.86,9.97,77.83,915.6,,,,7315,557938.156,6909959.750
110,19.43,7.47,42.12,656.3,,,,7161,557891.406,6909928.000
377,21.57,9.69,68.04,900.0,,,,7112,558007.188,6909931.000
257,21.19,6.03,26.73,506.3,,,,7099,557953.094,6909924.750
12,17.75,7.22,40.89,553.1,,,,7087,557858.656,6909888.500
19,18.11,7.47,42.12,621.9,,,,7056,557862.906,6909924.000
444,14.37,8.47,56.11,640.6,,,,7022,557937.406,6909882.500
122,18.40,7.97,48.03,746.9,,,,6941,557892.656,6909941.250
98,18.56,8.47,55.49,543.8,,,,6874,557873.156,6909882.250
148,15.81,8.22,50.73,793.8,,,,6867,557906.906,6909895.750
135,20.38,6.97,34.90,618.8,,,,6856,557904.406,6909927.500
382,23.47,8.44,55.91,825.0,,,,6842,558005.625,6909938.250
