TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
277,19.05,13.72,147.75,1209.4,,,,20834,599507.656,6894809.500
110,20.43,12.19,116.63,1128.1,,,,20741,599474.625,6894776.000
313,20.18,11.97,103.06,950.0,,,,18183,599503.656,6894818.250
640,18.43,11.97,112.34,1168.8,,,,15650,599457.156,6894804.750
359,14.20,10.94,90.62,965.6,,,,14062,599504.375,6894829.000
130,18.91,11.97,112.29,968.8,,,,13722,599484.156,6894776.750
491,18.16,11.47,101.61,1090.6,,,,13333,599554.906,6894876.000
418,18.73,11.47,100.06,1121.9,,,,13247,599536.156,6894843.750
444,14.13,13.22,136.83,1212.5,,,,13069,599549.906,6894847.250
488,19.22,10.22,80.72,990.6,,,,12871,599534.406,6894879.750
204,13.35,11.19,97.93,893.8,,,,12778,599483.938,6894793.750
481,20.04,12.13,115.36,1093.8,,,,12041,599559.000,6894865.750
403,19.63,11.47,98.52,1059.4,,,,11844,599530.406,6894839.000
335,16.78,9.22,66.71,896.9,,,,11289,599530.156,6894814.000
31,18.03,9.97,77.31,884.4,,,,11257,599486.406,6894738.500
127,18.23,9.47,69.68,912.5,,,,10877,599466.156,6894777.750
393,16.52,13.72,147.75,1371.9,,,,10783,599547.656,6894824.500
351,18.92,10.47,82.83,934.4,,,,10721,599516.156,6894828.250
526,16.57,10.34,77.68,1015.6,,,,10672,599519.281,6894885.250
798,18.66,13.13,134.30,1115.6,,,,10541,599483.188,6894878.000
506,17.84,10.81,91.45,965.6,,,,10485,599562.500,6894883.250
550,13.87,9.44,69.07,509.4,,,,10476,599500.188,6894868.250
314,15.58,9.72,73.02,878.1,,,,10462,599528.406,6894806.750
424,15.18,9.72,74.15,871.9,,,,10461,599545.906,6894840.750
101,18.30,10.81,89.58,1006.3,,,,10434,599482.813,6894770.250
706,15.98,9.72,74.12,890.6,,,,10221,599427.656,6894751.500
