TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
103,11.87,6.95,37.81,417.2,,,,18471,479953.766,7034704.250
348,14.09,7.47,43.64,432.8,,,,18035,479892.531,7034736.500
296,12.14,7.81,46.83,625.0,,,,17473,479898.906,7034654.000
4,12.56,8.67,57.68,837.5,,,,17335,479970.234,7034634.000
36,14.87,8.06,49.43,620.3,,,,16550,479998.625,7034652.250
212,12.80,7.39,42.61,501.6,,,,14716,479924.266,7034756.000
357,13.23,7.59,45.28,157.8,,,,14671,479897.219,7034752.250
240,12.57,8.84,59.27,600.0,,,,14339,479912.969,7034707.250
10,13.75,7.17,40.31,512.5,,,,14175,479990.984,7034633.250
105,14.18,6.73,35.58,485.9,,,,13936,479947.047,7034703.250
237,12.44,8.98,62.59,790.6,,,,13919,479921.641,7034705.500
215,14.69,6.30,30.64,317.2,,,,13829,479927.484,7034750.250
88,12.02,8.28,51.54,554.7,,,,13707,480001.031,7034694.000
98,11.75,7.61,40.99,625.0,,,,12877,480001.859,7034702.500
367,12.47,8.27,53.20,673.4,,,,12842,479890.359,7034767.250
339,11.52,7.73,46.93,448.4,,,,12781,479900.297,7034732.500
310,12.86,8.72,59.67,768.8,,,,11981,479894.031,7034678.250
214,14.10,7.02,38.47,310.9,,,,11880,479932.328,7034751.250
124,11.76,6.81,36.08,464.1,,,,11569,479978.813,7034715.250
82,11.55,6.19,29.99,532.8,,,,11360,480005.594,7034687.750
89,13.18,5.83,26.65,492.2,,,,11082,479941.016,7034693.000
25,12.77,6.31,31.27,478.1,,,,10987,479994.188,7034642.250
377,13.41,7.53,44.37,646.9,,,,10641,479874.719,7034743.500
440,13.23,7.55,44.73,735.9,,,,10457,479888.859,7034668.250
249,11.18,7.98,49.26,495.3,,,,10036,479916.547,7034680.000
284,10.91,8.61,58.21,757.8,,,,9944,479909.234,7034638.250
28,10.07,7.25,41.23,448.4,,,,9799,479945.813,7034643.000
9,12.13,6.44,32.40,626.6,,,,9776,479997.563,7034633.000
112,8.90,6.80,36.25,675.0,,,,9494,479966.359,7034710.500
51,11.37,6.31,31.27,479.7,,,,9468,479963.969,7034663.250
32,14.52,6.09,29.04,373.4,,,,9396,479995.188,7034645.250
136,11.92,6.44,30.93,510.9,,,,9157,479942.094,7034721.000
385,12.16,7.38,41.23,503.1,,,,9057,479883.438,7034734.500
209,10.71,6.97,37.92,517.2,,,,9042,479924.813,7034762.750
24,10.98,5.27,21.73,,,,,8976,480003.141,7034642.750
229,10.44,7.97,49.65,696.9,,,,8807,479918.313,7034732.750
293,10.76,6.09,27.61,576.6,,,,8536,479903.625,7034645.750
279,11.83,5.98,28.13,409.4,,,,8433,479932.047,7034632.000
345,12.32,6.23,30.10,437.5,,,,7955,479890.453,7034728.250
353,11.48,5.81,26.51,467.2,,,,7932,479897.719,7034742.500
117,9.03,5.41,22.83,453.1,,,,7909,479945.844,7034711.000
297,12.56,6.00,27.49,248.4,,,,7813,479906.344,7034656.000
403,11.08,6.28,30.93,617.2,,,,7813,479883.344,7034712.500
224,9.62,6.97,37.97,604.7,,,,7798,479932.313,7034737.250
442,11.38,6.61,34.30,654.7,,,,7786,479889.953,7034661.250
276,10.28,6.25,30.63,378.1,,,,7708,479912.906,7034647.000
18,11.45,5.41,22.95,,,,,7670,479973.281,7034637.750
328,11.71,6.20,30.19,425.0,,,,7661,479897.766,7034709.500
307,12.02,7.31,41.63,512.5,,,,7638,479906.906,7034678.500
258,12.44,6.06,27.24,275.0,,,,7510,479919.063,7034665.750
254,9.72,7.08,38.68,376.6,,,,7460,479925.297,7034666.500
350,10.30,6.42,32.39,368.8,,,,7417,479902.359,7034744.250
291,10.26,8.02,48.73,753.1,,,,7356,479901.359,7034638.750
54,10.58,5.09,20.37,257.8,,,,7224,479951.094,7034663.000
389,10.65,7.33,42.09,498.4,,,,7162,479880.922,7034728.000
343,8.76,7.81,47.57,707.8,,,,7074,479908.906,7034738.750
59,11.53,5.73,25.77,396.9,,,,7064,479994.797,7034667.000
44,11.64,4.42,15.35,,,,,7052,479954.234,7034656.750
47,9.80,5.23,21.46,282.8,,,,6843,479949.547,7034656.750
149,9.59,4.55,16.24,400.0,,,,6829,479952.391,7034734.750
281,9.22,6.36,30.74,314.1,,,,6742,479912.234,7034644.250
50,9.81,4.66,16.94,395.3,,,,6682,479984.125,7034660.000
320,10.41,5.61,24.59,465.6,,,,6555,479894.234,7034690.000
274,8.55,4.92,18.76,179.7,,,,6512,479925.859,7034645.250
433,10.91,7.03,36.99,632.8,,,,6508,479880.875,7034681.750
27,10.98,7.36,42.44,617.2,,,,6446,479937.547,7034635.500
230,9.21,5.56,24.15,506.3,,,,6349,479915.656,7034730.000
337,9.28,6.17,29.56,487.5,,,,6313,479901.609,7034726.750
84,7.62,6.05,28.56,268.8,,,,6225,479967.078,7034691.250
127,8.72,5.77,23.66,375.0,,,,6220,479952.328,7034718.500
81,9.28,6.14,26.90,581.3,,,,6204,479970.453,7034687.500
432,11.50,7.00,38.29,515.6,,,,6090,479888.656,7034682.250
125,6.05,5.84,26.48,414.1,,,,6001,479969.063,7034717.750
19,7.74,5.47,23.49,546.9,,,,5852,479966.313,7034639.250
71,11.35,4.77,17.78,381.3,,,,5783,479991.203,7034673.750
246,10.43,5.28,21.84,240.6,,,,5741,479929.344,7034678.000
106,9.26,4.53,15.95,342.2,,,,5692,479977.406,7034704.500
248,9.13,8.19,48.45,607.8,,,,5689,479922.094,7034678.750
55,8.61,4.25,13.74,259.4,,,,5660,479970.813,7034662.500
309,9.27,7.53,43.81,520.3,,,,5602,479909.781,7034684.250
119,7.50,5.55,24.16,551.6,,,,5582,479985.859,7034710.250
243,12.28,6.58,33.85,401.6,,,,5571,479917.953,7034691.000
448,10.92,5.16,20.79,504.7,,,,5428,479892.094,7034652.250
46,10.43,4.91,18.63,179.7,,,,5391,479959.688,7034657.750
301,7.44,5.89,26.96,225.0,,,,5312,479912.828,7034666.750
156,9.06,5.86,26.38,496.9,,,,5303,479938.422,7034735.000
303,10.53,6.89,35.26,518.8,,,,5252,479910.703,7034673.250
74,11.28,4.05,12.86,168.8,,,,5162,479946.234,7034675.500
241,8.57,5.02,19.57,295.3,,,,5133,479923.328,7034691.750
298,9.86,6.25,28.27,31.3,,,,5079,479908.781,7034664.500
388,10.38,7.73,38.77,687.5,,,,4920,479872.141,7034732.750
380,12.39,5.92,27.54,510.9,,,,4911,479863.984,7034745.500
423,11.12,5.17,20.98,478.1,,,,4880,479887.609,7034692.500
424,9.76,7.06,37.26,684.4,,,,4879,479879.375,7034691.250
115,4.70,4.13,13.35,412.5,,,,4873,479971.438,7034709.500
