"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
17.68,17.175,8.34,7.24849999975413,1.277,"Dalponte2016"
15.2,15.539,7.23,5.74899999983609,0.541,"Dalponte2016"
14.91,14.717,6.34,4.24899999983609,1.194,"Dalponte2016"
18.39,17.319,8.31,5.29749999986961,0.178,"Dalponte2016"
14.38,14.599,7.48,8.15599999995902,0.556,"Dalponte2016"
12.51,13.155,6.73,6.49850000021979,0.363,"Dalponte2016"
17.07,17.561,6.48,5.74899999983609,0.618,"Dalponte2016"
18.16,18.08,8.73,6.56949999975041,1.022,"Dalponte2016"
14.69,14.624,7.23,5.62649999978021,2.016,"Dalponte2016"
17.3,18.352,9.73,7.35650000022724,2.091,"Dalponte2016"
17.05,16.809,9.19,5.48600000003353,1.793,"Dalponte2016"
14.78,15.159,6.72,6.49899999983609,0.453,"Dalponte2016"
14.22,14.316,5.48,5.49750000005588,0.351,"Dalponte2016"
13.97,14.393,5.89,6.4784999997355,0.186,"Dalponte2016"
15.51,15.122,5.98,5.31099999975413,0.653,"Dalponte2016"
14.56,14.443,7.73,5.24650000035763,1.566,"Dalponte2016"
13.24,13.515,7.98,5.78099999995902,0.634,"Dalponte2016"
19.38,19.659,8.39,6.62099999981001,1.971,"Dalponte2016"
16.18,16.548,8.34,6.98600000003353,0.926,"Dalponte2016"
13.49,13.655,5.23,5.72299999976531,0.517,"Dalponte2016"
13.58,14.031,5.23,5.24800000013784,2.094,"Dalponte2016"
20.66,20.998,10.47,5.95699999993667,2.742,"Dalponte2016"
13.4,13.714,9.05,6.74599999981001,1.247,"Dalponte2016"
17.96,15.118,9.64,6.46949999965727,2.475,"Dalponte2016"
13.7,13.781,6.45,4.45949999988079,1.039,"Dalponte2016"
15.27,15.549,4.89,5.41299999970943,0.985,"Dalponte2016"
12.45,12.485,6.72,5.49799999967217,0.968,"Dalponte2016"
15.62,15.977,6.48,5.99750000005588,0.128,"Dalponte2016"
15.62,15.684,6.98,6.74899999983609,1.458,"Dalponte2016"
14.02,15.057,5.23,6.19399999966845,0.561,"Dalponte2016"
