"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
11.74,3.293,8.22,5.88400000007823,1.949,"Dalponte2016"
10.28,9.978,7.97,3.39699999988079,2.567,"Dalponte2016"
7.69,7.406,7.91,5.49699999997392,0.673,"Dalponte2016"
11.17,11.022,7.16,4.74899999983609,1.461,"Dalponte2016"
10.33,10.187,6.97,3.24899999983609,1.622,"Dalponte2016"
10.54,10,7.13,6.24599999981001,0.828,"Dalponte2016"
10.14,9.859,6.06,4.24849999975413,1.381,"Dalponte2016"
5.17,4.899,5.47,6.43550000013784,0.224,"Dalponte2016"
13.25,12.446,7.19,4.99849999975413,0.674,"Dalponte2016"
12.77,12.433,5.72,5.24749999959022,0.457,"Dalponte2016"
12.49,12.152,6.84,3.49799999967217,1.412,"Dalponte2016"
12.77,12.436,5.91,4.98600000003353,0.675,"Dalponte2016"
13.43,12.961,6.72,4.96249999990687,1.144,"Dalponte2016"
11.68,11.467,7.19,5.85250000003725,0.563,"Dalponte2016"
11.61,11.368,7.91,7.22499999962747,0.714,"Dalponte2016"
12.54,12.976,5.78,3.74750000005588,1.15,"Dalponte2016"
11.07,11.112,6.47,2.73999999975786,1.174,"Dalponte2016"
12.08,12.048,8.03,5.44150000018999,2.382,"Dalponte2016"
9,8.877,7,5.74299999978393,1.277,"Dalponte2016"
7,6.683,9.22,4.71549999993294,0.654,"Dalponte2016"
13.1,12.425,6.75,5.74800000013784,0.519,"Dalponte2016"
8.77,8.215,5.13,0.496499999891967,2.799,"Dalponte2016"
11.88,12.032,5.28,3.9945000000298,1.172,"Dalponte2016"
12.71,12.569,5.72,4.94900000002235,0.417,"Dalponte2016"
11.78,11.627,6.56,5.72050000028685,2.494,"Dalponte2016"
12.28,12.18,5.38,3.99049999983981,0.713,"Dalponte2016"
13.18,12.715,6.63,5.648499999661,0.617,"Dalponte2016"
9.96,9.981,5,4.49849999975413,0.213,"Dalponte2016"
13.25,13.051,4.06,3.99750000005588,0.798,"Dalponte2016"
11.33,10.734,7.22,6.73199999984354,1.384,"Dalponte2016"
12.33,11.843,7,4.05400000000373,1.361,"Dalponte2016"
10.97,10.53,6.97,3.74849999975413,1.508,"Dalponte2016"
12.98,12.674,4.81,3.99799999967217,0.417,"Dalponte2016"
13.12,12.583,5.25,4.74550000019372,0.978,"Dalponte2016"
13.65,13.013,6.31,5.21900000004098,1.099,"Dalponte2016"
15.13,14.242,7.09,7.99749999959022,1.191,"Dalponte2016"
12.27,11.885,5.72,4.74599999981001,0.427,"Dalponte2016"
12.31,11.64,7.72,5.70850000018254,1.418,"Dalponte2016"
11.63,11.368,6.22,4.24299999978393,0.176,"Dalponte2016"
12.73,12.738,6.19,4.98899999959394,1.147,"Dalponte2016"
11.48,8.216,5.44,4.49299999978393,1.253,"Dalponte2016"
13.1,13.081,5.47,4.49749999959022,0.17,"Dalponte2016"
12.89,7.325,6.94,1.99549999972805,1.701,"Dalponte2016"
11.51,11.033,6.03,6.62149999989197,0.203,"Dalponte2016"
14.41,14.118,4.03,5.24799999967217,0.736,"Dalponte2016"
13.04,12.508,7.34,6.49699999997392,1.245,"Dalponte2016"
10.52,9.635,5.47,4.73450000025332,0.452,"Dalponte2016"
12.33,12.36,5.91,4.49799999967217,2.907,"Dalponte2016"
12.5,11.968,6.72,5.74899999983609,0.813,"Dalponte2016"
12.89,12.335,6.47,3.99899999983609,1.093,"Dalponte2016"
10.12,9.988,4.91,3.49399999994785,1.39,"Dalponte2016"
7.39,7.077,4.44,3.49150000000373,4.469,"Dalponte2016"
13.21,12.898,4.34,4.18850000016391,0.348,"Dalponte2016"
11.28,7.588,5.38,3.99450000049546,1.489,"Dalponte2016"
13.97,13.329,5.28,3.4949999996461,0.085,"Dalponte2016"
12.68,12.49,5.78,5.99799999967217,2.557,"Dalponte2016"
13.63,11.846,6.25,3.74399999994785,1.433,"Dalponte2016"
13.63,13.272,5.94,4.99149999953806,0.545,"Dalponte2016"
12.2,11.737,7.75,5.26499999966472,2.393,"Dalponte2016"
12.13,11.8,5.22,4.87749999994412,1.26,"Dalponte2016"
14.58,14.204,4.91,4.24749999959022,0.754,"Dalponte2016"
12.37,12.418,5.59,3.74849999975413,0.629,"Dalponte2016"
10.56,9.745,5.25,4.97999999998137,0.542,"Dalponte2016"
11.45,11.322,5.69,6.45200000051409,1.323,"Dalponte2016"
11.09,10.393,5.34,3.49249999970198,0.086,"Dalponte2016"
11.61,11.062,7,3.49149999953806,1.05,"Dalponte2016"
9.82,9.602,6.72,4.40500000026077,1.382,"Dalponte2016"
7.23,8.96,5.56,0.497500000055879,3.21,"Dalponte2016"
10.09,9.552,5.16,3.74000000022352,0.421,"Dalponte2016"
10.78,10.705,6.75,6.24750000005588,0.67,"Dalponte2016"
11.15,10.747,6.16,4.96750000026077,0.653,"Dalponte2016"
10.99,10.679,4.38,6.24799999967217,0.551,"Dalponte2016"
11.45,10.822,5.97,2.74300000024959,1.464,"Dalponte2016"
10.51,10.084,5.56,4.49849999975413,1.155,"Dalponte2016"
10.94,10.495,5.44,4.98699999973178,0.564,"Dalponte2016"
11.3,11.29,4.75,5.24750000005588,1.277,"Dalponte2016"
11,10.978,3.56,3.78450000053272,0.513,"Dalponte2016"
13.09,12.564,4.19,4.24500000011176,0.394,"Dalponte2016"
11.82,11.695,4.22,3.48199999984354,0.815,"Dalponte2016"
12.83,12.768,5.59,3.4945000000298,1.048,"Dalponte2016"
10.68,10.801,5.22,3.99649999989197,1.88,"Dalponte2016"
12.2,11.289,4.44,4.24799999967217,0.189,"Dalponte2016"
14.52,14.148,5.94,4.24750000005588,0.957,"Dalponte2016"
14.12,13.627,8.22,5.47300000023097,0.966,"Dalponte2016"
10.06,9.002,5.94,4.09349999995902,1.171,"Dalponte2016"
13.04,13.133,3.75,3.64449999993667,0.101,"Dalponte2016"
13.28,13.059,4.81,4.74300000024959,0.181,"Dalponte2016"
11.25,11.127,3.88,3.74799999967217,0.3,"Dalponte2016"
11.38,11.082,4.28,3.52900000009686,0.554,"Dalponte2016"
11.06,10.565,4.78,5.2445000000298,0.376,"Dalponte2016"
10.57,10.674,3.97,4.24049999983981,0.334,"Dalponte2016"
11.9,11.477,5.41,6.24049999983981,1.831,"Dalponte2016"
12.36,12.33,3.28,3.39449999993667,0.194,"Dalponte2016"
11.07,10.759,6.06,4.99599999981001,0.594,"Dalponte2016"
11.46,11.188,4.19,3.24800000013784,0.617,"Dalponte2016"
9.72,9.452,4.44,3.24649999989197,0.952,"Dalponte2016"
9.52,9.367,4.59,4.67999999970198,0.415,"Dalponte2016"
12.38,11.786,6,4.99150000000373,1.154,"Dalponte2016"
11.02,10.68,5.72,3.99399999994785,1.769,"Dalponte2016"
12.03,11.034,5.47,4.48050000006333,1.524,"Dalponte2016"
11.4,11.006,3.81,2.99799999967217,0.506,"Dalponte2016"
9.84,7.448,5.97,2.14099999982864,2.2,"Dalponte2016"
9.61,9.22,4.97,2.73499999986961,0.526,"Dalponte2016"
13.54,13.374,5.38,4.74300000024959,0.304,"Dalponte2016"
11.75,11.247,5.22,4.2339999997057,0.526,"Dalponte2016"
12.87,12.651,4.94,5.48700000019744,2.025,"Dalponte2016"
11.4,10.94,4.69,4.80400000000373,0.356,"Dalponte2016"
11.85,11.14,3.63,3.28450000006706,0.532,"Dalponte2016"
9.73,9.329,4.34,4.24749999959022,0.222,"Dalponte2016"
11.96,11.601,3.44,3.49150000000373,0.288,"Dalponte2016"
12.63,12.441,5.13,5.24799999967217,0.265,"Dalponte2016"
10.25,10.395,7.06,5.21849999995902,1.558,"Dalponte2016"
13.68,12.823,5.78,4.24200000008568,1.018,"Dalponte2016"
11.46,11.197,4.59,4.58499999996275,0.585,"Dalponte2016"
12.01,11.792,4.88,4.49699999950826,0.34,"Dalponte2016"
10.26,10.068,4.03,5.24500000011176,0.597,"Dalponte2016"
12.89,12.54,4.66,3.99049999983981,0.449,"Dalponte2016"
11.1,10.433,4.25,4.21900000004098,0.352,"Dalponte2016"
13.6,13.526,5.41,4.24699999997392,0.641,"Dalponte2016"
12.98,12.268,5.59,2.74549999972805,1.685,"Dalponte2016"
11.13,10.73,4.59,3.24300000024959,1.274,"Dalponte2016"
10.76,10.803,3.69,4.99799999967217,3.025,"Dalponte2016"
11.02,10.668,3.97,3.69699999969453,0.639,"Dalponte2016"
11.75,11.236,5.19,4.24299999978393,0.61,"Dalponte2016"
13.22,12.942,5.88,5.49699999950826,0.606,"Dalponte2016"
11.82,11.098,4.69,4.99350000033155,1.145,"Dalponte2016"
10.98,11.118,3.91,3.93649999983609,0.303,"Dalponte2016"
11.81,11.567,3.78,3.648499999661,0.232,"Dalponte2016"
15.03,14.767,3.88,4.24250000016764,0.571,"Dalponte2016"
9.08,4.209,5.47,4.96349999960512,1.47,"Dalponte2016"
11.35,11.047,4.94,3.98999999975786,1.497,"Dalponte2016"
9.86,9.159,3.91,2.99849999975413,0.809,"Dalponte2016"
12.02,11.47,5.44,4.49749999959022,1.264,"Dalponte2016"
11.28,10.88,3.5,3.74799999967217,0.166,"Dalponte2016"
15.19,14.982,4.75,3.74349999986589,0.326,"Dalponte2016"
10.41,9.775,5.34,4.7449999996461,0.201,"Dalponte2016"
12,11.381,5.13,4.87199999997392,1.19,"Dalponte2016"
11.99,11.746,3.94,2.74749999959022,0.871,"Dalponte2016"
11.54,11.029,4.94,4.2214999999851,0.671,"Dalponte2016"
11.85,11.016,4.41,5.49649999989197,0.331,"Dalponte2016"
12.27,11.66,4.06,3.98999999975786,0.208,"Dalponte2016"
11.71,11.603,3.19,3.1875,0.513,"Dalponte2016"
9.38,12.324,5.19,3.74150000000373,0.668,"Dalponte2016"
11.7,11.53,4.5,3.17499999981374,0.738,"Dalponte2016"
12.43,12.32,5.16,4.49699999997392,0.733,"Dalponte2016"
15.37,14.673,4.09,3.73799999989569,0.806,"Dalponte2016"
11.06,10.37,3.84,3.84150000009686,0.395,"Dalponte2016"
10.42,10.191,4.75,4.51899999985471,0.278,"Dalponte2016"
8.03,7.71,4.09,2.84749999968335,0.849,"Dalponte2016"
10.56,10.063,3.78,5.01149999955669,1.524,"Dalponte2016"
10.18,9.638,3.72,3.21299999998882,0.452,"Dalponte2016"
8.34,8.008,3.31,2.74599999981001,0.807,"Dalponte2016"
10.66,7.734,8.56,1.60100000025705,0.333,"Dalponte2016"
11.76,11.425,3.38,3.49650000035763,0.45,"Dalponte2016"
10.65,9.855,4.25,4.15299999993294,0.302,"Dalponte2016"
12.32,12.804,5.28,4.85849999962375,0.39,"Dalponte2016"
10.67,10.224,3.44,2.94950000010431,0.786,"Dalponte2016"
13.04,12.751,5.13,3.74050000030547,0.592,"Dalponte2016"
12.75,12.23,3.47,4.24799999967217,0.849,"Dalponte2016"
11.84,11.785,5.09,3.9945000000298,0.268,"Dalponte2016"
10.34,9.475,2.91,2.9945000000298,0.109,"Dalponte2016"
9.77,9.839,3.97,4.49249999970198,0.84,"Dalponte2016"
7.17,6.875,4.03,1.49550000019372,1.378,"Dalponte2016"
11.6,10.878,3.5,4.04399999976158,0.26,"Dalponte2016"
10.92,10.127,4.97,3.49150000000373,1.313,"Dalponte2016"
10.32,9.547,4.31,3.74049999983981,0.416,"Dalponte2016"
12.63,12.496,3.72,6.74449999956414,0.393,"Dalponte2016"
12.5,12.01,4.44,4.49849999975413,0.34,"Dalponte2016"
12.14,11.477,3.69,3.14000000013039,0.588,"Dalponte2016"
11.44,10.749,4.47,4.9894999996759,0.59,"Dalponte2016"
9.53,8.951,3.88,5.23349999962375,0.873,"Dalponte2016"
