"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
9.35,9.285,7.61,4.49300000024959,1.463,"Dalponte2016"
6.77,6.936,6.48,3.49899999983609,0.957,"Dalponte2016"
9.44,9.243,4.66,4.32899999991059,0.295,"Dalponte2016"
12.07,11.985,6.08,4.24849999975413,0.932,"Dalponte2016"
10.59,10.512,5.23,2.35600000014529,1.297,"Dalponte2016"
7.98,7.767,5.08,5.96750000026077,1.894,"Dalponte2016"
8.09,7.832,6.47,3.29850000003353,1.863,"Dalponte2016"
8.44,8.225,5.22,5.48599999956787,0.553,"Dalponte2016"
9.09,9.118,3.59,3.64749999996275,0.155,"Dalponte2016"
9.18,9.294,6.27,5.39199999999255,1.16,"Dalponte2016"
8.1,7.959,6.42,4.23549999995157,1.979,"Dalponte2016"
9.85,10.083,4.66,3.99099999992177,1.174,"Dalponte2016"
12.46,12.518,4.45,4.5734999999404,0.396,"Dalponte2016"
9.48,9.825,4.47,2.74049999983981,1.341,"Dalponte2016"
7.82,7.966,4.97,5.73150000022724,0.502,"Dalponte2016"
10.49,10.803,4.13,4.24699999950826,0.361,"Dalponte2016"
10.72,10.839,4.91,5.80049999989569,0.844,"Dalponte2016"
10.23,10.231,4.28,3.49599999981001,0.681,"Dalponte2016"
12.67,12.729,6.7,4.19950000010431,0.73,"Dalponte2016"
9.32,6.739,5.64,2.6535000000149,0.589,"Dalponte2016"
8.92,8.89,3.92,3.55649999994785,0.295,"Dalponte2016"
7.71,7.393,6.48,5.74250000016764,0.637,"Dalponte2016"
7.12,6.861,6,5.46999999973923,0.643,"Dalponte2016"
10.66,10.816,6.67,3.28450000006706,2.427,"Dalponte2016"
9.85,9.76,4.66,6.13500000024214,0.35,"Dalponte2016"
7.97,8.275,5.2,4.62249999959022,1.096,"Dalponte2016"
6.41,6.821,4.73,4.30450000008568,0.934,"Dalponte2016"
8.84,8.929,3.2,3.06199999991804,0.464,"Dalponte2016"
8.63,8.889,5.48,5.99799999967217,0.609,"Dalponte2016"
8.21,8.291,3.97,5.01399999996647,0.62,"Dalponte2016"
10.99,10.699,4.75,2.99049999983981,0.965,"Dalponte2016"
9.65,9.819,6.72,3.41049999976531,0.396,"Dalponte2016"
12.13,12.537,5.23,4.99150000000373,0.708,"Dalponte2016"
10.71,10.486,6.45,5.47900000028312,1.498,"Dalponte2016"
7.48,7.512,4,4.70800000010058,0.823,"Dalponte2016"
9.22,9.365,6.56,4.91200000001118,0.419,"Dalponte2016"
9.6,10.048,5.98,4.97750000003725,0.492,"Dalponte2016"
8.16,7.974,4.25,4.7445000000298,0.603,"Dalponte2016"
6.22,6.56,5.22,5.16549999965355,0.709,"Dalponte2016"
8.79,8.362,4.61,5.44549999991432,1.041,"Dalponte2016"
7.49,7.288,4.91,5.23950000014156,0.068,"Dalponte2016"
9.02,9.109,6.75,3.14699999988079,0.194,"Dalponte2016"
7.4,7.202,3.47,4.11700000008568,0.528,"Dalponte2016"
9.46,8.934,5.48,4.08349999971688,1.076,"Dalponte2016"
8.95,8.827,3.88,1.89950000029057,1.151,"Dalponte2016"
6.1,6.375,5.66,5.28999999957159,0.999,"Dalponte2016"
8.11,8.159,4.56,3.68549999967217,0.771,"Dalponte2016"
7.91,8.497,4.81,4.74350000033155,0.596,"Dalponte2016"
9.39,9.759,5.28,6.44749999977648,1.119,"Dalponte2016"
7.42,7.674,5.91,2.47649999987334,1.445,"Dalponte2016"
11.32,11.132,4.73,5.16749999998137,0.278,"Dalponte2016"
10.1,9.63,3.08,2.4949999996461,0.519,"Dalponte2016"
8.67,8.422,5.45,4.49649999989197,2.13,"Dalponte2016"
7.85,7.883,3.97,2.11249999981374,1.049,"Dalponte2016"
8.82,9.046,5.63,2.74099999992177,0.694,"Dalponte2016"
10.62,11.046,4.47,3.92200000025332,0.258,"Dalponte2016"
7.27,7.923,2.61,3.77400000020862,0.706,"Dalponte2016"
10.92,11.127,5.56,6.70649999985471,0.226,"Dalponte2016"
7.47,7.297,3.48,4.50799999991432,0.553,"Dalponte2016"
11.15,10.803,3.48,2.95299999974668,0.453,"Dalponte2016"
9.1,5.205,4.67,1.2090000002645,2.123,"Dalponte2016"
7.77,7.806,6.2,2.06449999986216,0.934,"Dalponte2016"
8.25,8.235,2.59,2.54700000025332,0.539,"Dalponte2016"
8.99,8.926,3.42,2.59500000020489,0.589,"Dalponte2016"
7.28,7.044,2.97,3.9159999997355,0.31,"Dalponte2016"
7.68,7.962,2.92,3.24049999983981,0.199,"Dalponte2016"
10.21,10.16,6.84,1.17249999986961,0.967,"Dalponte2016"
7.91,7.688,2.31,2.24800000013784,0.525,"Dalponte2016"
10.64,10.587,2.06,2.09849999984726,0.389,"Dalponte2016"
9.49,9.962,4.67,2.84999999962747,0.869,"Dalponte2016"
7.39,7.202,3.03,2.67749999975786,0.196,"Dalponte2016"
6.29,6.771,3.56,4.03599999984726,0.458,"Dalponte2016"
7.46,7.892,5.19,3.9945000000298,0.559,"Dalponte2016"
11.18,11.438,5.72,5.68099999986589,2.374,"Dalponte2016"
7.07,7.258,5.77,4.42200000025332,1.62,"Dalponte2016"
8.63,8.418,3.22,2.25300000002608,0.425,"Dalponte2016"
9.64,9.322,3.28,2.92499999981374,0.653,"Dalponte2016"
7.54,6.906,4.23,3.97500000009313,1.157,"Dalponte2016"
12.2,12.66,2.45,1.72350000031292,0.182,"Dalponte2016"
5.49,5.708,2.78,3.49799999967217,0.637,"Dalponte2016"
