"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
19.05,19.415,13.72,9.24899999983609,0.776,"Dalponte2016"
20.43,20.237,12.19,9.49699999997392,1.079,"Dalponte2016"
20.18,20.732,11.97,7.99899999983609,2.761,"Dalponte2016"
18.43,18.4,11.97,8.99899999983609,0.453,"Dalponte2016"
14.2,14.531,10.94,6.48499999986961,2.54,"Dalponte2016"
18.91,19.288,11.97,8.74649999989197,2.005,"Dalponte2016"
18.16,18.171,11.47,7.74699999997392,0.768,"Dalponte2016"
18.73,19.021,11.47,8.49550000019372,1.78,"Dalponte2016"
14.13,14.691,13.22,4.74899999983609,1.127,"Dalponte2016"
19.22,19.486,10.22,8.49849999975413,1.339,"Dalponte2016"
13.35,13.141,11.19,8.24899999983609,1.014,"Dalponte2016"
20.04,20.346,12.13,6.99849999975413,0.263,"Dalponte2016"
19.63,19.811,11.47,7.74849999975413,1.963,"Dalponte2016"
16.78,17.178,9.22,7.24799999967217,0.617,"Dalponte2016"
18.03,18.525,9.97,7.9949999996461,2.03,"Dalponte2016"
18.23,18.724,9.47,8.49849999975413,0.295,"Dalponte2016"
16.52,16.987,13.72,8.24849999975413,0.475,"Dalponte2016"
18.92,19.54,10.47,7.49899999983609,2.496,"Dalponte2016"
16.57,17.091,10.34,8.74849999975413,0.658,"Dalponte2016"
18.66,19.57,13.13,8.49750000005588,0.744,"Dalponte2016"
17.84,17.552,10.81,7.49799999967217,0.831,"Dalponte2016"
13.87,14.851,9.44,6.94650000007823,1.694,"Dalponte2016"
15.58,12.907,9.72,8.49899999983609,2.065,"Dalponte2016"
15.18,15.581,9.72,6.74649999989197,0.412,"Dalponte2016"
18.3,18.103,10.81,7.79799999995157,1.978,"Dalponte2016"
15.98,15.835,9.72,7.99099999992177,0.978,"Dalponte2016"
18.35,18.363,10.31,6.99899999983609,0.604,"Dalponte2016"
16.98,14.363,9.91,7.74750000005588,2.06,"Dalponte2016"
14.67,12.279,9.13,7.49899999983609,2.956,"Dalponte2016"
19,19.29,9.16,8.23549999948591,0.944,"Dalponte2016"
19.64,19.487,10.41,4.74299999978393,1.046,"Dalponte2016"
19.6,19.995,10.47,6.74699999997392,1.779,"Dalponte2016"
17.66,16.686,9.72,6.74349999986589,1.414,"Dalponte2016"
15.04,13.822,10.25,8.24249999970198,1.781,"Dalponte2016"
18.88,19.227,8.47,6.99649999989197,0.648,"Dalponte2016"
19,19.074,9.22,7.98099999967963,0.499,"Dalponte2016"
14.16,11.578,9.69,5.99550000019372,3.27,"Dalponte2016"
15.35,15.092,11.44,7.23599999956787,2.145,"Dalponte2016"
16.09,17.078,8.22,7.24649999989197,1.017,"Dalponte2016"
15.13,15.483,9.72,7.24750000005588,1.536,"Dalponte2016"
17.09,17.308,8.72,7.99799999967217,0.602,"Dalponte2016"
18.62,18.993,9.22,7.49150000000373,1.056,"Dalponte2016"
19.5,19.846,8.97,7.24299999978393,0.785,"Dalponte2016"
17.03,16.809,9.19,7.93950000032783,0.736,"Dalponte2016"
20.87,21.156,11.19,8.49049999983981,2.463,"Dalponte2016"
17.73,15.413,8.47,6.74799999967217,2.272,"Dalponte2016"
19.73,20.435,9.94,7.40949999960139,1.167,"Dalponte2016"
15,14.537,8.97,7.23349999962375,1.674,"Dalponte2016"
13.84,13.892,9.13,6.74899999983609,0.654,"Dalponte2016"
14.6,14.733,8.91,6.96699999971315,1.275,"Dalponte2016"
18.47,18.767,9.31,7.39500000001863,1.092,"Dalponte2016"
15.64,16.172,9.97,8.63999999966472,0.179,"Dalponte2016"
17.58,17.552,8,8.49299999978393,1.482,"Dalponte2016"
18.7,19.049,7.44,8.49849999975413,2.183,"Dalponte2016"
17.38,17.584,10.72,6.24749999959022,0.359,"Dalponte2016"
19.68,19.807,9.72,7.49849999975413,0.752,"Dalponte2016"
18.58,18.908,8.88,7.99149999953806,0.85,"Dalponte2016"
15.58,16.025,9.63,7.99099999992177,0.598,"Dalponte2016"
13.91,14.476,9.13,7.24699999997392,1.74,"Dalponte2016"
19.41,19.759,9.19,6.49549999972805,1.097,"Dalponte2016"
20.36,21.679,12.63,8.74749999959022,1.073,"Dalponte2016"
19.76,20.107,10.75,8.64600000018254,0.941,"Dalponte2016"
14.48,14.538,8.38,7.95699999993667,1.811,"Dalponte2016"
14.08,13.844,9.56,6.24899999983609,0.274,"Dalponte2016"
17.34,15.21,8.72,6.74550000019372,1.763,"Dalponte2016"
15.85,16.342,9.22,6.74799999967217,1.27,"Dalponte2016"
20.43,20.757,9.47,6.19499999983236,2.083,"Dalponte2016"
15.15,15.466,7.53,6.24250000016764,0.953,"Dalponte2016"
17.07,17.733,7.34,8.37849999964237,0.199,"Dalponte2016"
13.27,13.588,8.41,6.99599999981001,0.863,"Dalponte2016"
15.05,15.356,7.56,8.73599999956787,0.309,"Dalponte2016"
15.45,15.803,8.41,7.75199999986216,0.568,"Dalponte2016"
15.73,16.4,7.22,7.24749999959022,1.234,"Dalponte2016"
17.58,18.018,10.72,9.24799999967217,0.369,"Dalponte2016"
14.04,14.294,7.97,4.99349999986589,0.394,"Dalponte2016"
15.85,15.983,8.69,7.74699999997392,0.837,"Dalponte2016"
16.69,18.21,10.22,7.24899999983609,3.007,"Dalponte2016"
18,18.735,8.22,7.49599999981001,0.99,"Dalponte2016"
15.39,15.364,8.22,4.74800000013784,1.137,"Dalponte2016"
11.55,11.319,5.97,5.49899999983609,1.521,"Dalponte2016"
18.18,18.547,8.44,5.99899999983609,1.104,"Dalponte2016"
20.37,21.362,9.47,6.49549999972805,0.462,"Dalponte2016"
19.04,19.035,11.44,6.98499999986961,2.752,"Dalponte2016"
15.15,15.516,8.16,5.9945000000298,0.219,"Dalponte2016"
14.78,15.542,8.97,6.9945000000298,1.087,"Dalponte2016"
13.87,14.092,8.22,8.23950000014156,0.248,"Dalponte2016"
19.89,21.328,10.34,7.99699999997392,1.302,"Dalponte2016"
18.07,18.506,8.63,7.49899999983609,2.46,"Dalponte2016"
17.12,17.166,7.63,7.20899999979883,1.025,"Dalponte2016"
17.99,19.408,10.72,7.14599999971688,2.031,"Dalponte2016"
15.02,15.435,8.97,7.86500000022352,0.692,"Dalponte2016"
19.46,19.819,7.72,5.99849999975413,0.531,"Dalponte2016"
14.51,15.046,8.88,6.68999999994412,0.964,"Dalponte2016"
19.41,19.354,6.69,7.24849999975413,0.473,"Dalponte2016"
19.6,19.972,8.78,6.22800000011921,1.003,"Dalponte2016"
16.04,16.264,9.69,6.74750000005588,1.235,"Dalponte2016"
13.36,13.79,7.72,7.70799999963492,1.517,"Dalponte2016"
16.43,17.138,7.47,6.49849999975413,0.585,"Dalponte2016"
15.39,15.67,6.72,7.39449999993667,0.199,"Dalponte2016"
18.13,18.555,7.97,4.49899999983609,2.332,"Dalponte2016"
20.51,21.019,6.56,7.91399999987334,1.075,"Dalponte2016"
15.85,14.73,9.47,5.74350000033155,2.815,"Dalponte2016"
13.86,13.753,7.97,7.99899999983609,1.22,"Dalponte2016"
14.09,14.47,8.47,5.7445000000298,0.614,"Dalponte2016"
18.53,18.854,7.47,8.03649999992922,1.724,"Dalponte2016"
14.32,14.835,6.22,5.74249999970198,0.446,"Dalponte2016"
15.94,15.604,6.97,6.56399999978021,0.184,"Dalponte2016"
14.93,15.299,7.72,6.72850000020117,1.44,"Dalponte2016"
16.6,17.129,8.72,7.44349999958649,0.995,"Dalponte2016"
19.24,19.548,7.53,6.98650000011548,1.748,"Dalponte2016"
17.6,18.017,7.72,6.24599999981001,0.595,"Dalponte2016"
15.13,15.558,7.47,8.99250000016764,0.712,"Dalponte2016"
17.71,18.118,6.22,5.74849999975413,0.507,"Dalponte2016"
16.71,17.279,9.97,8.99699999997392,1.503,"Dalponte2016"
10.62,10.969,7.72,8.24699999950826,0.822,"Dalponte2016"
15.11,14.238,9.16,7.66249999962747,2.251,"Dalponte2016"
15.67,16.367,8.22,6.24549999972805,2.205,"Dalponte2016"
18.38,18.892,11.22,7.24849999975413,0.45,"Dalponte2016"
15.74,16.29,8.47,6.99599999981001,1.395,"Dalponte2016"
10.96,11.762,7.22,9.24749999959022,1.212,"Dalponte2016"
14.09,14.626,7.22,6.99899999983609,1.104,"Dalponte2016"
16.19,16.469,7.22,6.89549999963492,0.116,"Dalponte2016"
19.34,19.793,8.72,7.74750000005588,2.104,"Dalponte2016"
17.51,17.814,7.47,7.49699999997392,0.775,"Dalponte2016"
17.59,18.018,5.81,6.63899999996647,0.736,"Dalponte2016"
13,12.228,6.88,5.49750000005588,0.722,"Dalponte2016"
13.19,13.683,8.22,7.49750000005588,3.574,"Dalponte2016"
14.1,14.475,9.47,7.82999999960884,1.467,"Dalponte2016"
