"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
15.89,16.227,13.03,8.95649999985471,1.739,"Dalponte2016"
14.67,15.761,9.72,6.84150000009686,1.85,"Dalponte2016"
15.3,15.839,8.19,6.38650000002235,1.825,"Dalponte2016"
19.64,19.949,9.25,6.52499999990687,1.76,"Dalponte2016"
18.76,19.061,8.22,6.24899999983609,0.4,"Dalponte2016"
17.99,18.291,12.03,6.92450000019744,0.282,"Dalponte2016"
13.77,13.427,10.34,6.60300000058487,2.733,"Dalponte2016"
13.95,14.318,9.25,7.99349999986589,0.888,"Dalponte2016"
14.64,15.665,8.84,6.7054999996908,0.96,"Dalponte2016"
13.02,13.369,7.88,7.44399999966845,0.24,"Dalponte2016"
14.6,14.929,8.09,6.66749999998137,0.729,"Dalponte2016"
16.12,16.522,7.16,5.95449999999255,1.307,"Dalponte2016"
13.91,14.191,9.34,5.70599999977276,1.936,"Dalponte2016"
14.91,15.475,7.47,7.97800000011921,0.746,"Dalponte2016"
15.18,13.016,8.56,7.60999999986961,0.973,"Dalponte2016"
12.03,12.957,9.28,7.59700000006706,1.204,"Dalponte2016"
12.82,13.469,7.81,7.15950000006706,1.24,"Dalponte2016"
13.7,14.06,9.88,5.8410000000149,1.968,"Dalponte2016"
12.75,13.668,7.56,6.36299999989569,0.2,"Dalponte2016"
15.37,15.74,8.16,7.28499999968335,0.974,"Dalponte2016"
16.35,16.716,7.38,6.4949999996461,1.103,"Dalponte2016"
13.02,13.464,7.41,6.67599999997765,1.55,"Dalponte2016"
13.82,14.255,9.13,6.62149999989197,1.488,"Dalponte2016"
17.58,19.687,6.88,5.9250000002794,0.794,"Dalponte2016"
14.16,14.559,7.22,7.72949999989942,0.569,"Dalponte2016"
14.19,14.982,6.34,6.56450000032783,1.014,"Dalponte2016"
14.39,14.736,7.94,6.59999999962747,0.283,"Dalponte2016"
14.32,15.773,7.22,5.72200000006706,1.245,"Dalponte2016"
15.27,15.646,9.44,6.75399999972433,1.048,"Dalponte2016"
13.57,13.998,6.41,7.19499999983236,0.788,"Dalponte2016"
15.18,15.615,7.41,7.09499999973923,1.268,"Dalponte2016"
15.55,15.872,7.19,7.1359999999404,0.447,"Dalponte2016"
10.51,10.746,7,5.94050000002608,1.262,"Dalponte2016"
13.97,14.032,9.38,6.69950000010431,1.682,"Dalponte2016"
13.37,13.711,6.41,6.32449999963865,0.583,"Dalponte2016"
13.15,13.794,10.22,5.69549999991432,2.805,"Dalponte2016"
12.93,13.261,6.97,5.9820000003092,1.43,"Dalponte2016"
13.9,14.35,8.97,6.21449999976903,1.987,"Dalponte2016"
13.61,13.925,6.31,5.2839999999851,0.699,"Dalponte2016"
14.93,15.357,9.66,6.2445000000298,1.768,"Dalponte2016"
14.49,14.781,8.34,5.59850000031292,2.249,"Dalponte2016"
13.43,13.791,7.84,6.86150000011548,0.841,"Dalponte2016"
14.42,14.911,6.53,8.15049999998882,0.519,"Dalponte2016"
14.92,15.354,7.88,6.21449999976903,1.078,"Dalponte2016"
16.89,17.395,8.09,7.05900000035763,0.766,"Dalponte2016"
14.34,14.914,7.28,8.44900000002235,0.827,"Dalponte2016"
12.98,12.659,6.28,4.98250000039116,1.237,"Dalponte2016"
11.44,11.765,6.47,5.78199999965727,1.234,"Dalponte2016"
16.2,16.643,11.59,5.15150000015274,2.245,"Dalponte2016"
14.89,15.735,6.97,6.19799999985844,0.84,"Dalponte2016"
11.07,12.444,7.44,6.34299999987707,1,"Dalponte2016"
13.45,13.808,7.47,6.01500000013039,0.909,"Dalponte2016"
13.98,14.322,6.25,4.13449999969453,1.402,"Dalponte2016"
15.96,16.262,6.47,6.55549999978393,1.395,"Dalponte2016"
14.28,14.824,9.34,6.9480000003241,0.957,"Dalponte2016"
13.16,13.896,9.75,5.94350000005215,1.289,"Dalponte2016"
10.28,14.666,7.16,7.20749999955297,1.96,"Dalponte2016"
12.51,13.296,7.78,7.23199999984354,0.685,"Dalponte2016"
14.02,14.174,8.72,4.93250000011176,1.481,"Dalponte2016"
14.61,14.97,6.16,5.5625,0.27,"Dalponte2016"
13.66,14.131,5.94,4.91399999987334,0.681,"Dalponte2016"
12.18,12.784,6.25,6.47250000014901,0.287,"Dalponte2016"
15.2,15.662,9.28,6.91800000006333,2.296,"Dalponte2016"
13.68,14.145,6.66,5.49949999991804,0.452,"Dalponte2016"
12.83,13.103,6.03,6.539000000339,0.92,"Dalponte2016"
14.77,15.352,6.19,7.40049999998882,0.871,"Dalponte2016"
12.77,13.179,7.44,6.13299999991432,0.777,"Dalponte2016"
14.26,14.303,8.22,5.40450000017881,1.505,"Dalponte2016"
12.46,13.06,6.44,6.5,1.306,"Dalponte2016"
15.23,15.772,6.03,7.3640000000596,0.696,"Dalponte2016"
12.74,12.426,6.28,5.33850000007078,1.45,"Dalponte2016"
14.32,12.995,6,4.79400000022724,1.425,"Dalponte2016"
16.57,16.94,5.59,5.76749999960884,0.532,"Dalponte2016"
12.87,13.081,6.81,6.09799999976531,0.632,"Dalponte2016"
15.9,16.275,5.19,5.42599999997765,0.06,"Dalponte2016"
14.59,14.147,6.91,5.68100000033155,1.251,"Dalponte2016"
14.49,14.692,6.22,6.28599999984726,0.446,"Dalponte2016"
11.55,11.927,8.41,7.66850000014529,1.229,"Dalponte2016"
12.82,13.139,5.69,4.85649999976158,0.799,"Dalponte2016"
12.56,13.022,7.5,4.88899999996647,1.547,"Dalponte2016"
13.52,13.862,6.19,5.99049999983981,0.892,"Dalponte2016"
15.66,16.473,6.56,5.64850000012666,0.873,"Dalponte2016"
12.52,12.966,6.97,5.60050000017509,0.848,"Dalponte2016"
14.09,14.678,5.47,5.23050000006333,0.502,"Dalponte2016"
12.71,13.529,6.28,6.74799999967217,0.437,"Dalponte2016"
16.79,17.035,6.22,5.42100000008941,0.572,"Dalponte2016"
11.96,12.421,5.63,5.65599999995902,0.228,"Dalponte2016"
12.75,13.088,6.84,6.68050000024959,0.585,"Dalponte2016"
13.81,14.153,7.16,6.24900000030175,1.114,"Dalponte2016"
14.34,14.765,5.72,7.62649999978021,0.613,"Dalponte2016"
11.13,12.285,5.66,4.86049999995157,0.823,"Dalponte2016"
12.57,12.953,5.22,3.93900000024587,1.295,"Dalponte2016"
13.58,14.025,6.34,4.2090000002645,1.002,"Dalponte2016"
16.56,16.885,5.53,5.48650000011548,0.644,"Dalponte2016"
13.83,14.426,5.94,5.76599999982864,0.313,"Dalponte2016"
15.18,15.804,6.69,5.08299999963492,0.788,"Dalponte2016"
13.43,13.802,6.09,4.96549999993294,0.697,"Dalponte2016"
13.56,13.915,6.44,7.20850000018254,1.021,"Dalponte2016"
12.87,13.25,6.06,6.40200000023469,0.47,"Dalponte2016"
13.48,13.915,6.31,7.50050000008196,0.313,"Dalponte2016"
14.44,14.948,7.09,5.8534999997355,0.42,"Dalponte2016"
14.11,15.508,6.47,5.54799999995157,1.079,"Dalponte2016"
13.6,14.051,6.97,5.74500000011176,1.679,"Dalponte2016"
19.18,19.329,6.22,7.10300000011921,0.679,"Dalponte2016"
14.6,15.131,5.59,5.66100000031292,0.213,"Dalponte2016"
12.33,12.845,4.66,5.49249999970198,0.381,"Dalponte2016"
12.89,13.201,6.66,6.74099999992177,0.386,"Dalponte2016"
14.61,14.955,5.31,5.55200000014156,0.231,"Dalponte2016"
11.57,12.09,6.66,3.76200000010431,1.387,"Dalponte2016"
16.1,16.912,5.38,4.46550000039861,0.668,"Dalponte2016"
13.35,13.711,5.72,4.78849999979138,0.816,"Dalponte2016"
14.75,8.561,10.75,4.74049999983981,2.395,"Dalponte2016"
14.19,14.742,5.84,4.19599999999627,1.239,"Dalponte2016"
12.09,12.721,5.5,4.43599999975413,1.273,"Dalponte2016"
12.5,13.052,6.34,5.59749999968335,1.268,"Dalponte2016"
13.26,13.685,5.81,6.55049999989569,0.426,"Dalponte2016"
14.7,15.112,6.44,5.35850000008941,0.632,"Dalponte2016"
11.55,12.152,6.88,6.25650000013411,1.48,"Dalponte2016"
11.41,11.823,7.44,3.82450000010431,2.247,"Dalponte2016"
12.93,13.83,6.19,6.17949999962002,0.675,"Dalponte2016"
13.05,13.774,5.72,5.13549999985844,0.4,"Dalponte2016"
13.3,13.613,5.38,6.10600000014529,0.48,"Dalponte2016"
12.43,12.939,4.31,3.9714999999851,0.427,"Dalponte2016"
15.18,15.69,6.91,6.5964999999851,0.419,"Dalponte2016"
13.57,14.067,5.41,5.53599999984726,0.424,"Dalponte2016"
13.16,14.234,6.16,8.18950000032783,3.469,"Dalponte2016"
13.83,14.209,6.91,5.13650000002235,1.162,"Dalponte2016"
12.83,13.276,5.94,5.43899999978021,0.787,"Dalponte2016"
12.99,14.559,5.88,4.80599999986589,1.052,"Dalponte2016"
11.95,12.874,7.22,5.21399999968708,0.789,"Dalponte2016"
14.89,15.306,5.56,5.54949999973178,0.359,"Dalponte2016"
13.81,15.639,5.69,6.70600000023842,0.298,"Dalponte2016"
12.81,13.278,4.78,5.06199999991804,0.09,"Dalponte2016"
12.8,13.236,5.81,7.35800000000745,0.747,"Dalponte2016"
16.06,16.56,6.88,5.89749999996275,1.824,"Dalponte2016"
12.29,12.083,6.75,4.48100000014529,2.179,"Dalponte2016"
14.28,14.715,6.16,5.74299999978393,0.385,"Dalponte2016"
12.08,12.812,4.63,6.10650000022724,2.31,"Dalponte2016"
15.4,17.187,4.91,5.17049999954179,0.476,"Dalponte2016"
12.19,12.695,6.06,5.76899999985471,0.219,"Dalponte2016"
12.02,12.397,6,4.69199999980628,1.246,"Dalponte2016"
12.6,13.694,4.78,4.79950000019744,0.463,"Dalponte2016"
12.93,13.333,6.53,5.99699999997392,2.238,"Dalponte2016"
12.48,13.308,5.16,5.92700000014156,0.545,"Dalponte2016"
12.39,13.785,7.84,7.73400000017136,2.245,"Dalponte2016"
12.9,13.808,5.47,6.34599999990314,0.585,"Dalponte2016"
13.04,13.38,5.28,5.17050000000745,0.715,"Dalponte2016"
13.67,14.312,4.09,5.72999999951571,0.236,"Dalponte2016"
13.79,14.25,6.59,6.27249999996275,1.199,"Dalponte2016"
11.68,12.119,5.31,5.42350000003353,0.263,"Dalponte2016"
12.04,12.41,4.72,5.05400000000373,0.196,"Dalponte2016"
13.36,13.683,3.88,6.40150000015274,2.266,"Dalponte2016"
12.36,13.011,5.06,6.59849999984726,0.137,"Dalponte2016"
14.28,14.801,5.47,4.74849999975413,1.378,"Dalponte2016"
14.12,14.533,4.59,4.84799999976531,0.368,"Dalponte2016"
16.35,18.883,7.13,6.17900000000373,0.363,"Dalponte2016"
12.67,13.634,5.72,6.35149999987334,0.599,"Dalponte2016"
15.16,15.489,5.13,4.65300000039861,1.001,"Dalponte2016"
13.54,15.594,6.5,4.08250000001863,1.657,"Dalponte2016"
13.08,13.513,8.78,3.88799999980256,1.072,"Dalponte2016"
14.4,16.13,6.22,8.42499999981374,0.382,"Dalponte2016"
11.3,11.651,4.72,5.4664999996312,1.252,"Dalponte2016"
13.85,14.292,6.06,6.33600000012666,1.524,"Dalponte2016"
13.39,13.654,6.38,5.9035000000149,0.84,"Dalponte2016"
13.02,14.073,4.88,5.03000000026077,1.098,"Dalponte2016"
14.18,14.519,6.47,6.2105000000447,0.457,"Dalponte2016"
11.69,13.034,5,4.46750000026077,0.315,"Dalponte2016"
11.07,14.096,4.53,7.03849999979138,0.665,"Dalponte2016"
12.14,12.638,5.84,5.80399999953806,0.334,"Dalponte2016"
12.84,13.421,5.28,6.75749999983236,0.46,"Dalponte2016"
12.25,13.187,4.63,5.38099999958649,0.432,"Dalponte2016"
13.42,15.751,5.72,5.18600000021979,0.62,"Dalponte2016"
11.91,12.537,5.22,5.33000000007451,0.898,"Dalponte2016"
11.95,12.69,5.94,6.75349999964237,1.025,"Dalponte2016"
13.36,13.815,6.06,6.09349999995902,0.409,"Dalponte2016"
12.06,12.464,4.63,5.1254999996163,0.489,"Dalponte2016"
13.04,13.47,4.44,5.57049999991432,0.347,"Dalponte2016"
18.97,19.561,6.16,5.83100000023842,0.504,"Dalponte2016"
11.76,12.259,6.5,4.21149999974295,0.517,"Dalponte2016"
17.35,17.954,5.84,5.10549999959767,1.296,"Dalponte2016"
10.89,11.945,4.53,4.61650000000373,1.152,"Dalponte2016"
13.09,13.464,5.75,5.49399999994785,0.406,"Dalponte2016"
12.73,13.196,4.41,4.6999999997206,0.13,"Dalponte2016"
14.04,14.449,5.09,5.210999999661,0.663,"Dalponte2016"
8.95,9.242,6.28,6.24699999997392,1.331,"Dalponte2016"
