"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
11.87,11.863,6.95,6.93999999947846,0.35,"Dalponte2016"
14.09,13.708,7.47,7.62000000011176,0.564,"Dalponte2016"
12.14,11.578,7.81,6.8859999999404,0.413,"Dalponte2016"
12.56,12.959,8.67,6.84849999984726,1.137,"Dalponte2016"
14.87,14.555,8.06,6.97349999984726,1.12,"Dalponte2016"
12.8,12.538,7.39,6.44799999985844,0.971,"Dalponte2016"
13.23,12.608,7.59,6.90249999985099,0.727,"Dalponte2016"
12.57,12.083,8.84,7.72200000006706,0.659,"Dalponte2016"
13.75,13.33,7.17,7.06099999975413,0.632,"Dalponte2016"
14.18,13.918,6.73,5.97750000003725,0.447,"Dalponte2016"
12.44,11.919,8.98,6.52949999971315,0.834,"Dalponte2016"
14.69,14.226,6.3,6.45899999979883,0.154,"Dalponte2016"
12.02,11.775,8.28,5.24149999953806,0.602,"Dalponte2016"
11.75,11.834,7.61,5.98650000011548,1.423,"Dalponte2016"
12.47,11.966,8.27,6.89300000015646,0.57,"Dalponte2016"
11.52,11.037,7.73,6.46849999995902,0.727,"Dalponte2016"
12.86,12.288,8.72,5.63149999966845,1.761,"Dalponte2016"
14.1,13.245,7.02,5.41649999981746,1.038,"Dalponte2016"
11.76,12.664,6.81,6.24850000021979,0.95,"Dalponte2016"
11.55,11.594,6.19,5.65749999973923,0.685,"Dalponte2016"
13.18,12.814,5.83,6.07799999974668,0.24,"Dalponte2016"
12.77,12.384,6.31,5.74049999983981,0.436,"Dalponte2016"
13.41,12.905,7.53,6.53249999973923,0.254,"Dalponte2016"
13.23,12.612,7.55,6.23999999975786,0.671,"Dalponte2016"
11.18,10.934,7.98,5.67700000014156,1.298,"Dalponte2016"
10.91,10.486,8.61,6.55649999994785,1.447,"Dalponte2016"
10.07,9.758,7.25,5.46399999968708,1.724,"Dalponte2016"
12.13,12.918,6.44,5.3304999996908,0.383,"Dalponte2016"
8.9,9.309,6.8,6.70449999999255,0.363,"Dalponte2016"
11.37,11.257,6.31,5.55949999997392,0.13,"Dalponte2016"
14.52,14.488,6.09,6.03750000009313,0.327,"Dalponte2016"
11.92,11.21,6.44,3.98999999975786,1.613,"Dalponte2016"
12.16,11.616,7.38,5.10850000008941,0.361,"Dalponte2016"
10.71,10.134,6.97,6.17050000000745,1.189,"Dalponte2016"
10.98,10.775,5.27,5.25399999972433,0.304,"Dalponte2016"
10.44,7.219,7.97,4.94599999953061,1.928,"Dalponte2016"
10.76,9.91,6.09,5.15400000009686,0.923,"Dalponte2016"
11.83,11.555,5.98,5.24799999967217,0.824,"Dalponte2016"
12.32,11.904,6.23,4.23249999992549,1.13,"Dalponte2016"
11.48,11.124,5.81,4.73850000044331,0.281,"Dalponte2016"
9.03,8.479,5.41,5.04000000003725,0.217,"Dalponte2016"
12.56,12.076,6,5.43350000027567,0.705,"Dalponte2016"
11.08,10.903,6.28,5.62849999964237,0.35,"Dalponte2016"
9.62,9.119,6.97,5.44950000010431,0.558,"Dalponte2016"
11.38,10.77,6.61,5.54950000019744,0.359,"Dalponte2016"
10.28,9.994,6.25,6.46199999982491,0.331,"Dalponte2016"
11.45,11.605,5.41,6.48099999967963,0.326,"Dalponte2016"
11.71,11.234,6.2,4.79050000011921,0.223,"Dalponte2016"
12.02,11.703,7.31,5.24550000019372,1.16,"Dalponte2016"
12.44,12.292,6.06,5.40750000020489,0.612,"Dalponte2016"
9.72,9.227,7.08,3.73749999981374,0.802,"Dalponte2016"
10.3,9.911,6.42,4.93800000008196,0.434,"Dalponte2016"
10.26,9.53,8.02,4.7394999996759,1.284,"Dalponte2016"
10.58,10.27,5.09,5.11850000033155,0.675,"Dalponte2016"
10.65,10.216,7.33,6.72250000014901,0.415,"Dalponte2016"
8.76,8.216,7.81,5.14949999982491,0.459,"Dalponte2016"
11.53,11.975,5.73,4.79300000006333,0.842,"Dalponte2016"
11.64,11.454,4.42,4.83350000018254,0.265,"Dalponte2016"
9.8,9.559,5.23,5.16550000011921,0.762,"Dalponte2016"
9.59,9.881,4.55,3.98349999962375,0.321,"Dalponte2016"
9.22,9.191,6.36,5.18800000008196,1.281,"Dalponte2016"
9.81,10.05,4.66,5.03850000025705,0.395,"Dalponte2016"
10.41,9.765,5.61,5.60299999965355,0.512,"Dalponte2016"
8.55,8.412,4.92,4.7375000002794,0.521,"Dalponte2016"
10.91,10.496,7.03,5.74750000005588,0.839,"Dalponte2016"
10.98,10.567,7.36,4.49699999997392,0.703,"Dalponte2016"
9.21,9.035,5.56,3.99200000008568,0.763,"Dalponte2016"
9.28,8.824,6.17,7.72750000003725,0.515,"Dalponte2016"
7.62,8.24,6.05,4.9320000000298,0.839,"Dalponte2016"
8.72,8.38,5.77,6.07200000016019,1.784,"Dalponte2016"
9.28,8.991,6.14,4.62800000002608,1.152,"Dalponte2016"
11.5,11.17,7,4.7214999999851,1.621,"Dalponte2016"
6.05,7.804,5.84,6.14649999979883,0.482,"Dalponte2016"
7.74,9.953,5.47,5.35800000000745,0.823,"Dalponte2016"
11.35,11.274,4.77,4.58149999985471,0.333,"Dalponte2016"
10.43,10.257,5.28,4.875,0.272,"Dalponte2016"
9.26,9.042,4.53,4.31950000021607,0.229,"Dalponte2016"
9.13,8.773,8.19,5.99049999983981,1.834,"Dalponte2016"
8.61,8.665,4.25,4.27250000042841,0.68,"Dalponte2016"
9.27,8.946,7.53,5.71200000029057,2.139,"Dalponte2016"
7.5,8.351,5.55,4.0285000000149,0.853,"Dalponte2016"
12.28,12.194,6.58,5.59150000009686,0.516,"Dalponte2016"
10.92,10.439,5.16,4.23749999981374,0.649,"Dalponte2016"
10.43,9.982,4.91,4.81900000013411,0.471,"Dalponte2016"
7.44,7.314,5.89,6.02000000001863,0.136,"Dalponte2016"
9.06,8.513,5.86,5.74299999978393,0.302,"Dalponte2016"
10.53,10.456,6.89,4.24049999983981,1.091,"Dalponte2016"
11.28,10.822,4.05,4.18500000005588,0.293,"Dalponte2016"
8.57,8.115,5.02,3.97049999982119,1.003,"Dalponte2016"
9.86,9.639,6.25,6.2375000002794,0.08,"Dalponte2016"
10.38,10.096,7.73,5.23199999984354,0.481,"Dalponte2016"
12.39,11.6,5.92,5.67249999986961,0.472,"Dalponte2016"
11.12,10.645,5.17,4.92249999986961,0.096,"Dalponte2016"
9.76,9.228,7.06,5.25849999953061,0.78,"Dalponte2016"
4.7,6.499,4.13,4.34299999987707,0.3,"Dalponte2016"
8.78,8.581,5.39,4.93800000008196,0.441,"Dalponte2016"
8.23,7.732,4.38,4.25499999988824,0.307,"Dalponte2016"
8.42,8.017,3.98,4.08700000029057,0.355,"Dalponte2016"
10.7,10.525,4.06,4.34750000014901,0.377,"Dalponte2016"
9.93,9.521,4.56,4.24100000038743,0.345,"Dalponte2016"
9.48,9.209,4.47,5.23249999945983,0.474,"Dalponte2016"
12.24,11.792,4.66,4.73300000000745,0.449,"Dalponte2016"
8.66,8.417,4.47,3.84800000023097,0.098,"Dalponte2016"
9.36,8.73,4.64,4.7390000000596,0.264,"Dalponte2016"
11.49,11.426,5.45,5.54300000052899,0.566,"Dalponte2016"
8.43,8.098,3.7,3.9214999997057,0.158,"Dalponte2016"
8.13,8.574,4.63,4.61750000016764,1.172,"Dalponte2016"
7.89,7.559,4.48,4.72599999979138,0.417,"Dalponte2016"
11.88,11.549,4.55,5.22800000011921,0.349,"Dalponte2016"
7.72,7.516,3.41,3.29149999981746,3.814,"Dalponte2016"
11.01,10.821,3.98,4.36100000003353,0.336,"Dalponte2016"
9.92,9.551,4.63,4.48049999959767,0.64,"Dalponte2016"
9.87,9.695,4.52,4.39399999985471,0.151,"Dalponte2016"
10.85,11.319,3.98,4.22450000001118,0.259,"Dalponte2016"
10.05,9.618,5.3,4.71149999974295,0.259,"Dalponte2016"
9.86,9.683,4.3,5.68000000016764,1.111,"Dalponte2016"
8.75,8.798,4.2,5.65099999960512,1.07,"Dalponte2016"
8.94,8.802,4.81,4.98150000022724,0.433,"Dalponte2016"
7.33,7.952,4.03,3.51850000023842,0.79,"Dalponte2016"
10.26,9.612,4.89,4.42749999975786,0.647,"Dalponte2016"
10.27,10.106,4.58,4.38899999996647,0.083,"Dalponte2016"
9.64,9.028,5.56,4.6980000003241,0.814,"Dalponte2016"
8.53,8.375,5.25,4.02000000001863,0.406,"Dalponte2016"
8.49,10.35,4.25,4.27900000009686,0.645,"Dalponte2016"
11,10.506,4.59,4.54899999964982,0.032,"Dalponte2016"
9.69,9.557,4.31,6.4890000000596,1.028,"Dalponte2016"
11.26,11.215,4.5,3.86049999995157,0.017,"Dalponte2016"
8.19,7.938,4.28,4.58499999949709,0.17,"Dalponte2016"
8.58,8.202,5.23,4.96800000034273,1.439,"Dalponte2016"
7.76,7.176,5.14,2.99549999972805,0.624,"Dalponte2016"
9.91,9.351,6.33,3.74200000008568,0.91,"Dalponte2016"
9.36,11.152,3.81,6.74299999978393,0.502,"Dalponte2016"
8.93,10.063,3.66,3.56300000008196,0.516,"Dalponte2016"
8.43,8.161,4.63,5.66550000011921,0.972,"Dalponte2016"
8.82,8.52,3.89,3.9769999999553,0.447,"Dalponte2016"
10.85,10.159,4.36,4.37449999991804,0.339,"Dalponte2016"
7.83,7.751,4.75,5.0855000000447,0.453,"Dalponte2016"
7.5,6.894,5.55,4.88249999983236,0.105,"Dalponte2016"
9.77,9.35,4.64,6.21899999957532,0.793,"Dalponte2016"
9.07,8.674,3.61,3.46549999993294,0.271,"Dalponte2016"
8.78,8.397,3.98,5.08999999985099,1.321,"Dalponte2016"
5.23,7.014,6.23,4.89249999960884,1.327,"Dalponte2016"
7.4,6.975,4.55,3.72999999951571,0.242,"Dalponte2016"
8.45,8.066,4.41,4.46100000012666,0.457,"Dalponte2016"
6.52,6.482,6.05,3.98999999975786,0.439,"Dalponte2016"
9.72,9.191,5.16,3.96650000009686,0.564,"Dalponte2016"
8.4,7.964,4.72,4.3355000000447,0.422,"Dalponte2016"
8.48,8.263,3.94,3.56600000010803,0.803,"Dalponte2016"
11.31,11.931,5.25,4.24099999992177,0.528,"Dalponte2016"
9.23,8.888,3.88,3.92499999981374,0.76,"Dalponte2016"
7.08,6.957,3.13,3.03799999970943,0.414,"Dalponte2016"
11.32,11.007,4.36,5.14249999960884,1.216,"Dalponte2016"
8.86,5.648,5.75,1.88899999950081,4.406,"Dalponte2016"
10.24,9.714,4.48,3.24600000027567,0.512,"Dalponte2016"
8.44,8.116,5.22,4.70149999996647,0.585,"Dalponte2016"
8.97,8.726,5.28,4.37199999997392,0.463,"Dalponte2016"
7.1,8.72,2.98,3.06699999980628,0.314,"Dalponte2016"
6.81,6.246,3.05,2.92450000019744,0.345,"Dalponte2016"
8.24,7.713,3.39,2.87000000011176,0.337,"Dalponte2016"
9.17,9.679,4.19,5.48300000047311,0.428,"Dalponte2016"
7.19,7.67,4.69,3.75000000046566,0.473,"Dalponte2016"
3.67,3.279,5.47,2.74249999970198,0.652,"Dalponte2016"
12.77,12.209,4.33,4.23100000014529,0.381,"Dalponte2016"
7.65,7.947,3.53,3.7789999996312,0.533,"Dalponte2016"
9.17,8.666,4.48,4.48650000011548,0.253,"Dalponte2016"
8.39,8.065,4.2,3.9784999997355,0.468,"Dalponte2016"
7.03,6.734,5.25,3.25399999972433,1.991,"Dalponte2016"
10.07,9.559,4.16,4.48749999981374,0.736,"Dalponte2016"
9.38,9.126,3.89,3.83850000053644,0.054,"Dalponte2016"
7.59,7.389,3.05,3.69050000002608,0.139,"Dalponte2016"
8.35,7.954,4.17,3.76399999996647,0.163,"Dalponte2016"
7.64,7.418,4.47,5.49349999986589,0.059,"Dalponte2016"
6.74,7.456,3.2,2.55049999989569,0.657,"Dalponte2016"
6.56,6.131,3.64,3.8695000000298,0.118,"Dalponte2016"
8.44,8.145,3.8,3.59849999984726,0.589,"Dalponte2016"
8.27,9.242,3.61,4.04050000011921,0.288,"Dalponte2016"
8.44,9.042,3.45,4.37899999972433,0.414,"Dalponte2016"
9.54,9.506,4.06,4.15299999993294,0.119,"Dalponte2016"
7.13,6.828,3.23,3.99250000016764,0.481,"Dalponte2016"
9.18,9.22,4.23,4.86800000024959,0.074,"Dalponte2016"
7.28,7.318,3.44,3.22450000001118,0.289,"Dalponte2016"
5.8,5.616,3.75,4.01950000040233,0.214,"Dalponte2016"
9.24,8.954,4.02,5.31850000005215,0.98,"Dalponte2016"
7.54,8.793,2.97,2.97949999989942,0.41,"Dalponte2016"
7.12,6.699,3.84,3.55649999994785,0.269,"Dalponte2016"
3.68,3.064,5.03,3.24699999997392,0.661,"Dalponte2016"
8.85,8.703,3.95,3.42350000003353,0.844,"Dalponte2016"
7.48,6.98,4.84,3.44649999961257,0.516,"Dalponte2016"
6.96,6.666,2.83,2.66800000006333,0.351,"Dalponte2016"
11.01,10.745,5.97,4.41800000006333,0.469,"Dalponte2016"
